image_index,inference_time,psnr,rmse,mrae,ssim,spectral_fidelity,loss_mse_loss,loss_weighted_mse_loss,loss_spectral_smoothness_loss,loss_spatial_consistency_loss,loss_spectral_angle_loss,loss_spectral_tv_loss,loss_spectral_dict_loss,loss_ssim_loss
0,0.031241416931152344,22.432947158813477,0.07557056099176407,0.11752796173095703,0.9276219089779912,0.9935140609741211,0.005710907280445099,0.005089957732707262,0.0006277342326939106,0.004826804623007774,0.08182074874639511,0.03391200676560402,0.06856238096952438,0.052848756313323975
1,0.04687094688415527,20.974111557006836,0.08939111977815628,0.10446827858686447,0.9378481855570254,0.9975430965423584,0.007990771904587746,0.007245836779475212,0.0009472646052017808,0.006727942265570164,0.06290942430496216,0.034904781728982925,0.1053432822227478,0.051709532737731934
2,0.046866416931152344,21.903057098388672,0.08032432943582535,0.1453545093536377,0.912705398418765,0.9887799620628357,0.0064519974403083324,0.005691869184374809,0.0005402186652645469,0.004048290196806192,0.10911825299263,0.033657584339380264,0.06481492519378662,0.06174188852310181
3,0.03125,19.770458221435547,0.10267792642116547,0.10802802443504333,0.9030126228226267,0.9966593384742737,0.010542758740484715,0.00953156128525734,0.0010191237088292837,0.0054593561217188835,0.07784121483564377,0.03539620339870453,0.15257731080055237,0.05274075269699097
4,0.046874046325683594,22.136938095092773,0.07819032669067383,0.16912834346294403,0.901637162739843,0.9839750528335571,0.0061137257143855095,0.005321835167706013,0.00046895400737412274,0.002694276161491871,0.13475854694843292,0.03302591294050217,0.041734226047992706,0.06595683097839355
5,0.031247377395629883,22.857664108276367,0.07196426391601562,0.11980994045734406,0.8925447907480006,0.9921749234199524,0.005178852938115597,0.004510156344622374,0.0006862180307507515,0.0032334928400814533,0.09643878042697906,0.0340593047440052,0.07870250195264816,0.056500017642974854
6,0.07811284065246582,21.230905532836914,0.08678701519966125,0.0986769050359726,0.8981071167250972,0.9973355531692505,0.007531990297138691,0.006682173348963261,0.0008420634549111128,0.003952352795749903,0.07064620405435562,0.03494080528616905,0.12346567958593369,0.05234426259994507
7,0.0468747615814209,21.932802200317383,0.08004974573850632,0.11908769607543945,0.9231521982102353,0.9931555986404419,0.006407962180674076,0.0057142325676977634,0.0006992639391683042,0.005180061794817448,0.0850461795926094,0.03415987640619278,0.07963064312934875,0.05653941631317139
8,0.0468752384185791,22.628646850585938,0.0738869458436966,0.11552388966083527,0.8906822338430496,0.9929088950157166,0.005459282547235489,0.004774666856974363,0.0006612667348235846,0.002651714254170656,0.09281948953866959,0.034152138978242874,0.0844782292842865,0.055790603160858154
9,0.04677605628967285,21.171960830688477,0.08737796545028687,0.1276611089706421,0.8841238086316465,0.9926882982254028,0.007634908426553011,0.006719205528497696,0.0008154107490554452,0.003678524401038885,0.09602592885494232,0.03447025269269943,0.10440065711736679,0.062130093574523926
