image_index,inference_time,psnr,rmse,mrae,ssim,spectral_fidelity,loss_mse_loss,loss_weighted_mse_loss,loss_spectral_smoothness_loss,loss_spatial_consistency_loss,loss_spectral_angle_loss,loss_spectral_tv_loss,loss_spectral_dict_loss,loss_ssim_loss
0,0.04999685287475586,38.11254119873047,0.012427193112671375,3.4133574962615967,0.9749017523220643,0.9993471503257751,0.0001544351107440889,0.0001544351107440889,0.004944938234984875,0.006668464746326208,0.03138675168156624,0.03636976704001427,4.100731530343182e-06,0.018595337867736816
1,0.03999662399291992,39.28054428100586,0.01086357794702053,2.79852032661438,0.9751051760062204,0.9993553757667542,0.00011801730579463765,0.00011801731307059526,0.005005863960832357,0.005236472934484482,0.03117697685956955,0.036169253289699554,3.0484150101983687e-06,0.018294334411621094
2,0.03999471664428711,36.791996002197266,0.014467721804976463,0.033215150237083435,0.9705985825133322,0.9993414878845215,0.00020931498147547245,0.00020931499602738768,0.008808501996099949,0.007914578542113304,0.03142275661230087,0.03787165880203247,6.446831321227364e-06,0.0216597318649292
3,0.03999519348144531,38.816932678222656,0.011459173634648323,3.73734974861145,0.9631866449501173,0.9996785521507263,0.00013131271407473832,0.00013131271407473832,0.006061600521206856,0.0045519727282226086,0.019515853375196457,0.037199851125478745,5.029503427067539e-06,0.023792386054992676
4,0.039998531341552734,38.26139450073242,0.012216034345328808,2.6542210578918457,0.97491732969167,0.9993621706962585,0.00014923162234481424,0.00014923162234481424,0.005392545834183693,0.006478508003056049,0.03102067857980728,0.03656614571809769,4.028664989164099e-06,0.01877051591873169
5,0.039997100830078125,35.76688766479492,0.016280043870210648,0.0332549586892128,0.9733782334317292,0.999448299407959,0.00026503982371650636,0.00026503982371650636,0.008423032239079475,0.009263822808861732,0.029454629868268967,0.038815055042505264,6.143638529465534e-06,0.02081596851348877
6,0.049996376037597656,39.036415100097656,0.011173240840435028,0.016695860773324966,0.9647909482311912,0.9997615814208984,0.00012484128819778562,0.00012484128819778562,0.0060022142715752125,0.005147750489413738,0.018473807722330093,0.036970105022192,4.4035850805812515e-06,0.02048313617706299
7,0.049997806549072266,36.786781311035156,0.014476412907242775,0.019230687990784645,0.9446561892282576,0.9996473789215088,0.00020956643857061863,0.00020956645312253386,0.011248127557337284,0.004898483864963055,0.02030150219798088,0.03857087716460228,1.4449035916186403e-05,0.02921438217163086
8,0.03999733924865723,37.26532745361328,0.013700412586331367,6.883080959320068,0.9496318218949403,0.9996271133422852,0.00018770141468849033,0.00018770142924040556,0.005365528631955385,0.0019625548738986254,0.019183944910764694,0.03671540692448616,7.142417416616809e-06,0.03139770030975342
9,0.049993276596069336,38.63923263549805,0.011696026660501957,4.128908634185791,0.9648019948555726,0.9996551275253296,0.00013679696712642908,0.00013679696712642908,0.005329270847141743,0.00496883038431406,0.019385267049074173,0.036675825715065,5.758254246757133e-06,0.02287149429321289
10,0.04999518394470215,39.598060607910156,0.010473622009158134,7.42338752746582,0.9581139162804281,0.999602735042572,0.00010969675349770114,0.00010969674622174352,0.0052972473204135895,0.003172737080603838,0.02016548439860344,0.03685786575078964,4.686333340941928e-06,0.02603447437286377
11,0.04999113082885742,37.15682601928711,0.013872629962861538,6.691380023956299,0.9539117246830021,0.9996154308319092,0.000192449995665811,0.00019244998111389577,0.005226310342550278,0.0019523974042385817,0.019394032657146454,0.036854274570941925,6.791535270167515e-06,0.029353618621826172
12,0.039995670318603516,38.062469482421875,0.012499034404754639,7.1004109382629395,0.950628849397347,0.9996247887611389,0.00015622592763975263,0.00015622592763975263,0.00512847863137722,0.002137158066034317,0.019101087003946304,0.03649340942502022,6.81804431224009e-06,0.029418349266052246
13,0.04999184608459473,37.3831901550293,0.013515762984752655,8.649558067321777,0.940180222317216,0.9994882345199585,0.00018267577979713678,0.00018267580890096724,0.007096222601830959,0.0029833230655640364,0.021739507094025612,0.037034772336483,1.208407229569275e-05,0.03621065616607666
14,0.03999948501586914,35.279502868652344,0.017219670116901398,2.8970282077789307,0.9675072946944244,0.9992828965187073,0.00029651678050868213,0.0002965168096125126,0.008059876039624214,0.007848409935832024,0.03190665319561958,0.03786573186516762,7.406954864563886e-06,0.02462393045425415
15,0.03999757766723633,39.9632453918457,0.010042404755949974,7.380241870880127,0.9595354650945606,0.9995895624160767,0.00010084988753078505,0.00010084989480674267,0.005056081339716911,0.003016748931258917,0.020532704889774323,0.03659866005182266,4.414277555042645e-06,0.02510935068130493
16,0.04998946189880371,38.99235534667969,0.011230061762034893,2.7857303619384766,0.9630118898506771,0.9996984004974365,0.0001261143188457936,0.00012611430429387838,0.00589506421238184,0.004451499320566654,0.019253946840763092,0.03711451590061188,4.919737875752617e-06,0.02322632074356079
17,0.039998531341552734,38.417320251464844,0.011998694390058517,3.038860321044922,0.9640822874370981,0.9997285604476929,0.00014396858750842512,0.00014396858750842512,0.006121312268078327,0.005666299723088741,0.018850130960345268,0.037594012916088104,5.3867024689679965e-06,0.023196518421173096
18,0.04999136924743652,38.821842193603516,0.011452700011432171,2.8991079330444336,0.953242455036096,0.9997437000274658,0.00013116432819515467,0.00013116432819515467,0.00543758412823081,0.001991600962355733,0.01782830059528351,0.036416612565517426,5.000092187401606e-06,0.02772599458694458
19,0.049997568130493164,35.880348205566406,0.016068773344159126,0.016634909436106682,0.9184403128119505,0.9997849464416504,0.0002582055749371648,0.00025820560404099524,0.009589572437107563,0.002199276816099882,0.017583467066287994,0.03881452977657318,8.770702152105514e-06,0.033902764320373535
20,0.03999590873718262,37.90869140625,0.012722297571599483,3.315662384033203,0.9626499163493976,0.9996642470359802,0.00016185686399694532,0.0001618568494450301,0.007072451990097761,0.004913873039186001,0.01973663456737995,0.03788932040333748,5.577622687269468e-06,0.02532351016998291
21,0.049994468688964844,38.20958709716797,0.01228911429643631,6.8248724937438965,0.9548595314092719,0.9996615052223206,0.00015102233737707138,0.00015102233737707138,0.005116966087371111,0.002168878447264433,0.018793854862451553,0.03678560256958008,6.698495326418197e-06,0.028823494911193848
22,0.039998769760131836,37.05326843261719,0.014039014466106892,8.234643936157227,0.9357389062903692,0.999537467956543,0.00019709402113221586,0.00019709402113221586,0.009574776515364647,0.003975976258516312,0.021570730954408646,0.03852646052837372,1.344509200862376e-05,0.03760033845901489
