image_index,inference_time,psnr,rmse,mrae,ssim,spectral_fidelity,loss_mse_loss,loss_weighted_mse_loss,loss_spectral_smoothness_loss,loss_spatial_consistency_loss,loss_spectral_angle_loss,loss_spectral_tv_loss,loss_spectral_dict_loss,loss_ssim_loss
0,0.2387843132019043,28.281959533691406,0.038539133965969086,0.048286937177181244,0.9414348450673811,0.997080385684967,0.0014852641616016626,0.001195919350720942,0.0002599726722110063,0.0024651437997817993,0.05055423825979233,0.03241461515426636,0.0023306608200073242,0.032901883125305176
1,0.07892060279846191,28.84026336669922,0.03613988682627678,0.039221182465553284,0.9321939251124778,0.9983022212982178,0.0013060919009149075,0.0010381904430687428,0.00022281614656094462,0.0032384947407990694,0.04427231848239899,0.032445549964904785,0.0025785379111766815,0.03247630596160889
2,0.09735536575317383,28.855175018310547,0.03607789799571037,127.83918762207031,0.9467156709795546,0.9967174530029297,0.0013016143348067999,0.001079438952729106,0.0002573890960775316,0.003139348002150655,0.056134846061468124,0.03243723511695862,0.003524960484355688,0.0352783203125
3,0.07872390747070312,27.583837509155273,0.041764579713344574,0.04935544729232788,0.9399821593828593,0.9970911741256714,0.0017442796379327774,0.0014979483094066381,0.0001774436968844384,0.002191957551985979,0.05743072181940079,0.03224716708064079,0.002460071351379156,0.032004475593566895
4,0.0787055492401123,28.09882926940918,0.03936031460762024,0.08670119941234589,0.9509613052412677,0.9965611696243286,0.001549233915284276,0.0011158708948642015,0.0003128787793684751,0.003907505888491869,0.07479093968868256,0.03269389644265175,0.00421414989978075,0.03934824466705322
5,0.0799400806427002,29.47089958190918,0.03360895439982414,88.67389678955078,0.9359431023412921,0.9966442584991455,0.0011295621516183019,0.0008951240452006459,0.00019798686844296753,0.0022322051227092743,0.061854660511016846,0.03223568573594093,0.0030398801900446415,0.03566694259643555
6,0.07579994201660156,28.07672691345215,0.03946059197187424,75.22710418701172,0.9456274280711094,0.9953176975250244,0.0015571375843137503,0.0009957468137145042,0.00036146302591077983,0.004364975728094578,0.0780290961265564,0.03287459909915924,0.004521782975643873,0.0423315167427063
7,0.07581686973571777,27.700395584106445,0.041207872331142426,0.06868499517440796,0.9583478615533014,0.9977931976318359,0.0016980885993689299,0.0014308758545666933,0.00021529613877646625,0.005807762034237385,0.0566105991601944,0.03234253451228142,0.004758475814014673,0.035471200942993164
8,0.08753490447998047,28.26327133178711,0.03862214833498001,134.89041137695312,0.9383604869974477,0.9963569045066833,0.0014916702639311552,0.0012654471211135387,0.0002569457865320146,0.0019442789489403367,0.059373050928115845,0.03241771459579468,0.0023701831232756376,0.0357213020324707
9,0.09247279167175293,27.13907241821289,0.04395885393023491,112.4148178100586,0.9428669642755643,0.9961439967155457,0.001932380604557693,0.0014634024119004607,0.00047467584954574704,0.0052407048642635345,0.07126128673553467,0.0332765132188797,0.005027678329497576,0.04411923885345459
10,0.07956099510192871,26.85724639892578,0.04540855437517166,345.80255126953125,0.9361480814117032,0.9936674237251282,0.0020619360730051994,0.001619288232177496,0.0004697064287029207,0.003945041447877884,0.08912698924541473,0.03316887840628624,0.0047325631603598595,0.04858279228210449
11,0.07432770729064941,27.728561401367188,0.04107445850968361,139.28919982910156,0.943226319729653,0.9961220622062683,0.001687111216597259,0.0011333171278238297,0.0004374199779704213,0.004614049568772316,0.07116461545228958,0.03327439725399017,0.004447603598237038,0.04403245449066162
12,0.07887935638427734,28.071704864501953,0.03948342427611351,0.047796573489904404,0.950063873496559,0.9975970983505249,0.0015589406248182058,0.0013557675993070006,0.00017974429647438228,0.004580962471663952,0.052181750535964966,0.03222234547138214,0.0034518414177000523,0.029838144779205322
13,0.08174419403076172,27.04765510559082,0.04442395642399788,0.04971493035554886,0.9546498985754677,0.9975589513778687,0.0019734888337552547,0.0017761607887223363,0.00018689116404857486,0.005591592751443386,0.051522739231586456,0.032198235392570496,0.0034682906698435545,0.0297967791557312
14,0.09665274620056152,28.630084991455078,0.03702506422996521,0.04725122079253197,0.9347043294735217,0.997722327709198,0.0013708556070923805,0.0010551799787208438,0.00015826149319764227,0.0031336634419858456,0.05404912680387497,0.03220514580607414,0.0029329271055758,0.03332209587097168
15,0.08521556854248047,28.842403411865234,0.036130983382463455,195.44699096679688,0.9469350300343429,0.9954357147216797,0.0013054476585239172,0.0009838351979851723,0.0002706304658204317,0.0032960674725472927,0.07645756751298904,0.032378729432821274,0.004857177846133709,0.041615426540374756
16,0.07669568061828613,27.38526153564453,0.04273040220141411,124.23110961914062,0.939455633006181,0.9941813945770264,0.0018258875934407115,0.0012517266441136599,0.0005315742455422878,0.004295160062611103,0.08716405928134918,0.0333632193505764,0.004938203375786543,0.046136677265167236
17,0.07924389839172363,27.624147415161133,0.04157121106982231,0.04921666532754898,0.907815743792189,0.9974463582038879,0.0017281656619161367,0.0012878796551376581,0.0002525685413274914,0.0016038971953094006,0.0558650828897953,0.03261527046561241,0.0021726596169173717,0.042465031147003174
18,0.07765555381774902,26.533594131469727,0.047132477164268494,0.07283858209848404,0.9430353307068959,0.9967278838157654,0.0022214700002223253,0.0017019177321344614,0.00041296330164186656,0.0077106524258852005,0.06886843591928482,0.03313114494085312,0.004913458600640297,0.04276227951049805
19,0.08274602890014648,27.788084030151367,0.04079395532608032,67.54236602783203,0.9549947863764853,0.9968331456184387,0.0016641453839838505,0.0012981222243979573,0.0002865374553948641,0.005218649283051491,0.06629465520381927,0.0326162725687027,0.004539452493190765,0.03798413276672363
