image_index,inference_time,psnr,rmse,mrae,ssim,spectral_fidelity,loss_mse_loss,loss_weighted_mse_loss,loss_spectral_smoothness_loss,loss_spatial_consistency_loss,loss_spectral_angle_loss,loss_spectral_tv_loss,loss_spectral_dict_loss,loss_ssim_loss
0,0.046775102615356445,37.55967330932617,0.01324391458183527,5.170060634613037,0.9689432415066315,0.9841841459274292,0.00017540119006298482,0.00011208267096662894,0.00023445053375326097,0.0035330629907548428,0.046061307191848755,0.03312210366129875,0.0023906773421913385,0.02509969472885132
1,0.04678988456726074,35.28112030029297,0.017216462641954422,5.543900489807129,0.9408710528309077,0.9838025569915771,0.000296406535198912,0.0001864391815615818,0.000577808590605855,0.003133134450763464,0.05102620646357536,0.034604512155056,0.002779036294668913,0.04214757680892944
2,0.0467991828918457,38.819854736328125,0.011455320753157139,5.448704719543457,0.9670494075756834,0.9843957424163818,0.00013122438394930214,0.00010266552999382839,0.00020763478823937476,0.0030733062885701656,0.04083988070487976,0.03288167715072632,0.0021130037494003773,0.026141464710235596
3,0.03115105628967285,36.947139739990234,0.014211605302989483,5.484681129455566,0.9585301590018002,0.9841419458389282,0.00020196968398522586,0.00012963058543391526,0.00030625579529441893,0.0037953974679112434,0.04386543482542038,0.03343157097697258,0.0029086878057569265,0.0357937216758728
4,0.031151533126831055,35.80958557128906,0.016200212761759758,4.533044338226318,0.9674899656918934,0.9839248061180115,0.0002624469925649464,0.0001971779711311683,0.00028455417486838996,0.003468708135187626,0.05562407523393631,0.03307388722896576,0.0037289897445589304,0.027204453945159912
5,0.04686236381530762,36.21233367919922,0.015466186217963696,4.09752082824707,0.972234777616903,0.9839169383049011,0.00023920275270938873,0.00020474873599596322,0.0005187754868529737,0.0056944298557937145,0.0542152039706707,0.03418838605284691,0.003941494505852461,0.026030421257019043
6,0.031149625778198242,34.66903305053711,0.018473464995622635,4.300272464752197,0.9713277604568935,0.9840207695960999,0.00034126898390240967,0.0002992615045513958,0.0004757759743370116,0.00690004788339138,0.05346762016415596,0.0337601974606514,0.004330371040850878,0.0277482271194458
7,0.046800851821899414,37.051902770996094,0.014041217975318432,4.268790245056152,0.972688637873116,0.9839910864830017,0.0001971557503566146,0.0001642154238652438,0.000328536843881011,0.005615266039967537,0.05316343903541565,0.033197421580553055,0.0038793275598436594,0.02635115385055542
8,0.04677557945251465,37.10743713378906,0.013951729983091354,4.140645980834961,0.9736940802346259,0.9839814901351929,0.00019465085642877966,0.00014915692736394703,0.00037600111681967974,0.00464779743924737,0.05322377756237984,0.033706843852996826,0.0038737058639526367,0.024258732795715332
9,0.04667162895202637,36.661006927490234,0.014687558636069298,4.172904968261719,0.9755030472458506,0.9840487241744995,0.0002157243579858914,0.00018155555881094187,0.0003147672105114907,0.006281529553234577,0.05258074775338173,0.03330744430422783,0.003921094350516796,0.02435380220413208
10,0.031241893768310547,37.73965072631836,0.012972312979400158,4.403621196746826,0.9674252891007746,0.9841161966323853,0.00016828093794174492,0.00012150146358180791,0.0001567915896885097,0.005529170855879784,0.051751043647527695,0.032574936747550964,0.003318137489259243,0.02755659818649292
11,0.04686450958251953,38.062355041503906,0.012499204836785793,5.393128871917725,0.9627407397193604,0.9843298196792603,0.00015623014769516885,0.00012192892609164119,0.0002447609440423548,0.002911672927439213,0.04119199514389038,0.0327802449464798,0.0017035595374181867,0.030592799186706543
12,0.04684853553771973,34.64804458618164,0.018518157303333282,5.3077168464660645,0.9508293019296272,0.983393132686615,0.00034292240161448717,0.0001611635962035507,0.00024371611652895808,0.0035905949771404266,0.05188119411468506,0.03276602923870087,0.0017948573222383857,0.040806472301483154
13,0.04685711860656738,32.826507568359375,0.022838864475488663,4.7570953369140625,0.9468804834364001,0.982807457447052,0.0005216134595684707,0.00024036678951233625,0.0005278673488646746,0.003153011202812195,0.06805792450904846,0.03402658924460411,0.004385595675557852,0.04524409770965576
14,0.04667401313781738,35.26055908203125,0.017257271334528923,4.292485237121582,0.9715799211175746,0.9840843081474304,0.0002978135016746819,0.00025303379516117275,0.000282056862488389,0.0075551909394562244,0.05245049670338631,0.032874319702386856,0.004240481648594141,0.028337597846984863
15,0.031153202056884766,35.737022399902344,0.016336120665073395,5.357475280761719,0.9700632806631557,0.9843728542327881,0.0002668687666300684,0.00022698835527990013,0.0003465812187641859,0.005951110739260912,0.04184945300221443,0.03344092145562172,0.002815533895045519,0.029102087020874023
16,0.04685401916503906,36.30695724487305,0.015298618003726006,5.551942348480225,0.9470304417076835,0.9839044213294983,0.0002340476494282484,0.0001663665025262162,0.000632456736639142,0.002804681658744812,0.04651065170764923,0.034644778817892075,0.002720130840316415,0.042112112045288086
17,0.03123784065246582,36.46233367919922,0.015027379617094994,5.372983932495117,0.9625469344067581,0.9844111800193787,0.00022582199017051607,0.0001888964034151286,0.0003128155949525535,0.0037516681477427483,0.04042813181877136,0.03330458328127861,0.0019333892269060016,0.03180968761444092
18,0.0468595027923584,38.83830642700195,0.0114310123026371,5.420877456665039,0.9693594061422981,0.9843091368675232,0.000130668020574376,0.00010028939141193405,0.0002846543793566525,0.004156189039349556,0.04227389395236969,0.033340249210596085,0.0029992726631462574,0.025864362716674805
19,0.04686307907104492,35.391563415527344,0.01699894107878208,5.526775360107422,0.9577038361825666,0.9841951727867126,0.0002889638126362115,0.00019750783394556493,0.00026565889129415154,0.00474197743460536,0.045131150633096695,0.03312111645936966,0.0025920213665813208,0.03776043653488159
20,0.046858787536621094,38.74363708496094,0.011556281708180904,5.190396308898926,0.9693714715838044,0.984225869178772,0.00013354765542317182,8.934180368669331e-05,0.0002442256372887641,0.003877869341522455,0.045047562569379807,0.03316833823919296,0.0028452519327402115,0.02477717399597168
21,0.046864986419677734,39.7938232421875,0.01024020928889513,5.305382251739502,0.9710122007936219,0.9842968583106995,0.00010486190876690671,8.317819447256625e-05,0.00024133699480444193,0.0036628670059144497,0.042638421058654785,0.032916828989982605,0.002784844022244215,0.02500230073928833
22,0.0466766357421875,37.06999969482422,0.014011995866894722,4.11761999130249,0.9744513394280286,0.983923614025116,0.0001963360991794616,0.0001544710830785334,0.0002428342413622886,0.005042217671871185,0.05503017082810402,0.03303366154432297,0.00432892981916666,0.023620247840881348
23,0.046791791915893555,36.682342529296875,0.01465152669698,5.367622375488281,0.9626806400860608,0.9843518733978271,0.00021466726320795715,0.00017108315660152584,0.00032821044442243874,0.003420380176976323,0.04139982908964157,0.03315731883049011,0.001969418488442898,0.030750751495361328
24,0.04679584503173828,37.02696990966797,0.01408158615231514,4.317952632904053,0.9704346510583806,0.9840216636657715,0.00019829107623081654,0.00013435892469715327,0.00018974840349983424,0.0054090023040771484,0.05273119732737541,0.03283002972602844,0.00414348253980279,0.027637898921966553
25,0.04686474800109863,40.041725158691406,0.009952080436050892,5.582961559295654,0.9690258765318864,0.984412670135498,9.904390026349574e-05,7.29697712813504e-05,0.00016715313540771604,0.002663091290742159,0.040528688579797745,0.03255874663591385,0.0021362111438065767,0.024360597133636475
26,0.04667472839355469,37.27400207519531,0.013686738908290863,5.356360912322998,0.9689220031736387,0.9842709898948669,0.00018732684839051217,0.00015464970783796161,0.0004021167987957597,0.004619446583092213,0.043595071882009506,0.03359656780958176,0.003282276215031743,0.02626699209213257
27,0.046781301498413086,33.67713165283203,0.020708255469799042,5.590742111206055,0.9545097761759974,0.9839216470718384,0.00042883193236775696,0.00032716718851588666,0.00031684216810390353,0.003237873548641801,0.050611987709999084,0.033346716314554214,0.0028075792361050844,0.037536025047302246
28,0.046861886978149414,36.923240661621094,0.014250759966671467,4.303488731384277,0.9701707943885004,0.9839052557945251,0.0002030842297244817,0.00016446821973659098,0.0004367053625173867,0.004436338320374489,0.05423639342188835,0.03352344036102295,0.0038297013379633427,0.02727729082107544
29,0.031241178512573242,37.458641052246094,0.013398864306509495,5.451146125793457,0.9669667436944536,0.9842966198921204,0.00017952949565369636,0.00013523556117434055,0.00038626097375527024,0.0034733701031655073,0.04206765070557594,0.033790986984968185,0.0022296051029115915,0.028565049171447754
30,0.0468595027923584,36.64546585083008,0.014713861979544163,4.226212501525879,0.9752677113761083,0.9839315414428711,0.0002164977340726182,0.00014886668941471726,0.00020264985505491495,0.00417923042550683,0.055956050753593445,0.0326387844979763,0.0044029150158166885,0.022257983684539795
31,0.04678821563720703,37.38776779174805,0.013508639298379421,5.5608110427856445,0.9650107799987733,0.9843387603759766,0.00018248328706249595,0.0001455083256587386,0.0003275076160207391,0.003501694183796644,0.041712742298841476,0.03331410139799118,0.001931368256919086,0.02956753969192505
32,0.046805381774902344,36.451087951660156,0.01504684891551733,5.555875778198242,0.9642739790478976,0.9842260479927063,0.000226407588343136,0.00017476375796832144,0.0004703298909589648,0.004571652039885521,0.04376477003097534,0.03395886719226837,0.002722324337810278,0.03176724910736084
33,0.04679059982299805,37.22313690185547,0.013767119497060776,4.3066864013671875,0.9706935509047846,0.9840389490127563,0.00018953361723106354,0.00014337124594021589,0.00035582593409344554,0.005154766608029604,0.052078112959861755,0.03361114487051964,0.0038395889569073915,0.026315808296203613
34,0.03114795684814453,39.31930160522461,0.010815205983817577,5.424965858459473,0.9678239807195017,0.9843372702598572,0.00011696868750732392,8.808069833321497e-05,0.0001967417192645371,0.002846137620508671,0.04097360372543335,0.03272697329521179,0.001976023195311427,0.02626889944076538
35,0.04677867889404297,38.16074752807617,0.012358407489955425,5.38052225112915,0.9669908333920194,0.9841181039810181,0.00015273023745976388,0.00012210990826133639,0.0003488789370749146,0.004153375048190355,0.044163960963487625,0.03333861380815506,0.0027443496510386467,0.027585864067077637
36,0.04677724838256836,37.975189208984375,0.012625268660485744,5.259782314300537,0.9569600966831797,0.9843257069587708,0.00015939735749270767,0.00011676768190227449,0.00016417610459029675,0.0035045500844717026,0.04244649037718773,0.03252145275473595,0.001474748714827001,0.03524816036224365
37,0.04685807228088379,38.66785430908203,0.011657552793622017,5.652922630310059,0.9669341750459051,0.9843264818191528,0.00013589859008789062,8.862960385158658e-05,0.00023613651865161955,0.0028522866778075695,0.04259049519896507,0.03304959461092949,0.002194477478042245,0.026066601276397705
38,0.046677350997924805,37.4427375793457,0.013423419557511806,5.653369903564453,0.9652876136514144,0.9842619895935059,0.0001801883045118302,0.00014063411799725145,0.0004792163090314716,0.0032326742075383663,0.0423230342566967,0.03387366235256195,0.0020472139585763216,0.03064262866973877
39,0.06242227554321289,37.021236419677734,0.014090881682932377,4.3577799797058105,0.9751264921117958,0.984031617641449,0.00019855296704918146,0.0001642955612624064,0.00022076370078139007,0.005793523043394089,0.05407266691327095,0.03290553018450737,0.004450594540685415,0.023086965084075928
40,0.04668140411376953,39.817325592041016,0.010212537832558155,5.41929292678833,0.9670475222011397,0.9843482971191406,0.00010429594112792984,7.61076298658736e-05,0.00019618573423940688,0.0026021345984190702,0.04120912775397301,0.032700296491384506,0.001836570561863482,0.026205480098724365
