image_index,inference_time,psnr,rmse,mrae,ssim,spectral_fidelity,loss_mse_loss,loss_weighted_mse_loss,loss_spectral_smoothness_loss,loss_spatial_consistency_loss,loss_spectral_angle_loss,loss_spectral_tv_loss,loss_spectral_dict_loss,loss_ssim_loss
0,0.03999638557434082,28.28221321105957,0.03853800892829895,0.06462357193231583,0.9338153231113461,0.9958924055099487,0.0014851768501102924,0.001129094511270523,0.00019134815374854952,0.0016262892168015242,0.06647258251905441,0.032153669744729996,0.0028619561344385147,0.039252281188964844
1,0.04617643356323242,29.06856918334961,0.03520233929157257,0.061197470873594284,0.9443361449080384,0.9973470568656921,0.0012392040807753801,0.0009490708471275866,0.00015167858509812504,0.002076222561299801,0.05909683555364609,0.03213941305875778,0.004128000698983669,0.03835093975067139
2,0.039999961853027344,27.084278106689453,0.044237036257982254,0.07942906767129898,0.9292527277993429,0.9965881109237671,0.001956915482878685,0.0012426857138052583,0.00032689530053175986,0.005795840173959732,0.07198737561702728,0.03278172388672829,0.0038790355902165174,0.05329442024230957
3,0.05070829391479492,27.277389526367188,0.043264392763376236,0.08626767247915268,0.9550248201694523,0.9972339272499084,0.001871808199211955,0.001577440183609724,0.00024388369638472795,0.0055682663805782795,0.062464389950037,0.03239630535244942,0.005848524160683155,0.042035698890686035
4,0.03717827796936035,27.98121452331543,0.03989690914750099,0.055195871740579605,0.9445631789134978,0.9971597790718079,0.00159176392480731,0.0012768064625561237,0.00025807798374444246,0.003437045495957136,0.05265945941209793,0.032517872750759125,0.002777221379801631,0.038817405700683594
5,0.050000905990600586,26.105527877807617,0.04951350390911102,0.07825583964586258,0.9401098543848594,0.9962652325630188,0.002451585838571191,0.0019952356815338135,0.0002552124497015029,0.0060993824154138565,0.07086726278066635,0.03243342041969299,0.0053824931383132935,0.04921919107437134
6,0.04999876022338867,28.980424880981445,0.035561397671699524,68.16292572021484,0.9547741509832881,0.997581958770752,0.0012646133545786142,0.0009453416569158435,0.00036582467146217823,0.004653296899050474,0.06068010628223419,0.032714225351810455,0.00586473336443305,0.04012775421142578
7,0.050093650817871094,28.298967361450195,0.03846375644207001,66.74011993408203,0.9421031272300935,0.997429370880127,0.0014794603921473026,0.0011005217675119638,0.0004285222676116973,0.0049680424854159355,0.05959276109933853,0.03298113867640495,0.005078479181975126,0.04725766181945801
8,0.03999829292297363,29.096391677856445,0.03508976474404335,108.9962158203125,0.9343960009797018,0.9971560835838318,0.0012312917970120907,0.0007892230642028153,0.0003808085457421839,0.003945819102227688,0.06339631974697113,0.032736413180828094,0.004847021773457527,0.04773026704788208
9,0.05000019073486328,28.43244743347168,0.03787718340754509,0.06361184269189835,0.9036477326982194,0.9972717761993408,0.0014346807729452848,0.0009870474459603429,0.0003331218031235039,0.002199772046878934,0.057333484292030334,0.03282181918621063,0.004334456752985716,0.054981350898742676
10,0.04000234603881836,27.194387435913086,0.04367978870868683,93.8521728515625,0.893473640391246,0.9954698085784912,0.0019079241901636124,0.001319266390055418,0.0005393457831814885,0.001643758499994874,0.07041032612323761,0.03319632634520531,0.0027892463840544224,0.06551647186279297
11,0.04999947547912598,26.67574119567871,0.04636741429567337,0.06407883018255234,0.9413888728187904,0.9966022968292236,0.0021499372087419033,0.0019106240943074226,0.0001958473731065169,0.0038415263406932354,0.061218418180942535,0.03220595046877861,0.00363371055573225,0.03858006000518799
12,0.039999961853027344,27.8450927734375,0.040527090430259705,0.06943739950656891,0.9397715617315089,0.9970600008964539,0.0016424445202574134,0.000991710228845477,0.0002798573113977909,0.005637393333017826,0.0620579868555069,0.032520607113838196,0.004394513089209795,0.05048400163650513
13,0.039998769760131836,27.121782302856445,0.044046446681022644,0.06107841432094574,0.915344872452521,0.9972180128097534,0.0019400895107537508,0.0015548554947599769,0.0003329543396830559,0.0034268542658537626,0.06018509715795517,0.03289276733994484,0.0036169912200421095,0.05109226703643799
14,0.04006075859069824,28.09976577758789,0.03935606777667999,0.03959459066390991,0.9184243614131837,0.9982870817184448,0.0015489006182178855,0.0011857622303068638,0.00026003949460573494,0.0029502506367862225,0.043737977743148804,0.03238677978515625,0.002642496954649687,0.04318082332611084
15,0.03616976737976074,30.045297622680664,0.0314582884311676,146.01126098632812,0.9324117108609705,0.99721759557724,0.0009896236006170511,0.0007379365270026028,0.0005197772406972945,0.001839528325945139,0.05349694564938545,0.033058129251003265,0.002708588493987918,0.04641157388687134
16,0.04611039161682129,28.183433532714844,0.038978781551122665,0.036092739552259445,0.9325479789601546,0.9983226656913757,0.0015193456783890724,0.0013517967890948057,0.0002419936645310372,0.0021839705295860767,0.04033857583999634,0.03234298899769783,0.0025528918486088514,0.034816086292266846
17,0.04999995231628418,28.925891876220703,0.035785362124443054,0.06589213013648987,0.9469585528540557,0.9979869723320007,0.0012805917067453265,0.0009342181729152799,0.00034170038998126984,0.004930149298161268,0.05339837074279785,0.032863225787878036,0.005327058024704456,0.04368269443511963
18,0.04616951942443848,27.776033401489258,0.04085059091448784,83.88387298583984,0.9290395995111709,0.9951367974281311,0.001668771612457931,0.0012635821476578712,0.0004018475883640349,0.00195350986905396,0.0759720653295517,0.03277245908975601,0.0025501579511910677,0.04579734802246094
19,0.04709291458129883,29.333478927612305,0.03414491191506386,0.08382781594991684,0.9484703358012977,0.9973815679550171,0.0011658756993710995,0.0007521876250393689,0.000219784677028656,0.003257066011428833,0.06481798738241196,0.03240294009447098,0.00525845680385828,0.041754722595214844
20,0.05000114440917969,27.898595809936523,0.04027821123600006,0.050606053322553635,0.9405449276835434,0.9977755546569824,0.0016223341226577759,0.001331108040176332,0.00023412062728311867,0.003854684764519334,0.05302853882312775,0.03238827735185623,0.003194080200046301,0.03722429275512695
21,0.04999876022338867,27.44093132019043,0.04245740547776222,0.07608263939619064,0.9530877831136092,0.997468113899231,0.001802631071768701,0.0013892477145418525,0.0003127692034468055,0.006512492895126343,0.06137336045503616,0.03267945721745491,0.004966195207089186,0.043043434619903564
22,0.05000925064086914,28.94578742980957,0.03570348396897316,138.56259155273438,0.9267987369080631,0.9973456263542175,0.00127473846077919,0.0010561035014688969,0.0004898883635178208,0.002461171243339777,0.053084928542375565,0.033035874366760254,0.002811514539644122,0.04653388261795044
23,0.04000091552734375,30.625688552856445,0.029424935579299927,0.06665576249361038,0.9368843924566765,0.9966052174568176,0.0008658265578560531,0.0004924083477817476,0.00014177910634316504,0.0016506044194102287,0.06116851791739464,0.03210366144776344,0.0037256870418787003,0.03785353899002075
24,0.04617166519165039,29.27651596069336,0.0343695804476738,100.5573501586914,0.9309377910989522,0.9977980852127075,0.0011812677839770913,0.000924826948903501,0.0004809988022316247,0.002044941298663616,0.0487329438328743,0.032945699989795685,0.0023861529771238565,0.04571402072906494
25,0.04667234420776367,30.505380630493164,0.02983534149825573,131.6758575439453,0.8987030008905105,0.9973369240760803,0.0008901479886844754,0.00038940011290833354,0.00045491516357287765,0.0020542333368211985,0.06057377904653549,0.03328539803624153,0.005743143614381552,0.05396997928619385
26,0.04999876022338867,27.414573669433594,0.04258643463253975,0.07476447522640228,0.95448304339349,0.9978296160697937,0.0018136030994355679,0.0014813608722761273,0.00022599779185838997,0.005576533731073141,0.05725475773215294,0.0323377288877964,0.005100681912153959,0.04114079475402832
27,0.050003767013549805,27.02712631225586,0.04452907666563988,81.1517105102539,0.9249687619242913,0.9968082308769226,0.001982839312404394,0.0016447523375973105,0.0004846195806749165,0.002316496567800641,0.06378667056560516,0.03314114362001419,0.0030976596754044294,0.052205681800842285
28,0.03999972343444824,29.913721084594727,0.03193845599889755,143.27027893066406,0.9147713061037305,0.9970132112503052,0.0010200649267062545,0.0007652234053239226,0.0005438360967673361,0.0017444276018068194,0.05896451324224472,0.033239420503377914,0.0038764753844588995,0.0511622428894043
29,0.04616212844848633,26.9876708984375,0.044731803238391876,179.8174285888672,0.8949776748478188,0.996431827545166,0.0020009330473840237,0.0016408427618443966,0.0006630502175539732,0.0016413074918091297,0.05987761169672012,0.03341066092252731,0.0021820429246872663,0.06419754028320312
30,0.07000970840454102,28.208520889282227,0.038866374641656876,430.4073791503906,0.8895968825241841,0.9954382181167603,0.0015105953207239509,0.0009061314631253481,0.0007265835301950574,0.002648890484124422,0.07280126214027405,0.03384377062320709,0.005679958499968052,0.06739473342895508
31,0.04000520706176758,25.810649871826172,0.05122329667210579,0.08559661358594894,0.9512142306246876,0.9965860843658447,0.0026238257996737957,0.0023017162457108498,0.00029846112011000514,0.008497565984725952,0.0699843242764473,0.032516174018383026,0.005537151359021664,0.04588913917541504
32,0.04000043869018555,27.61058807373047,0.0416361503303051,0.050419848412275314,0.9411171163112657,0.9979085922241211,0.0017335694283246994,0.0015196565072983503,0.00024977768771350384,0.0039712218567729,0.04754668101668358,0.03251074254512787,0.0034087649546563625,0.03875046968460083
33,0.046108245849609375,29.22539710998535,0.03457244858145714,0.053861353546381,0.9316088638342332,0.9977273344993591,0.0011952543864026666,0.0008784453384578228,0.000330873008351773,0.0019497729372233152,0.05200587585568428,0.032710231840610504,0.004054770804941654,0.04687166213989258
34,0.040004730224609375,29.875137329101562,0.032080646604299545,131.0555419921875,0.8915705485461992,0.9980268478393555,0.0010291675571352243,0.0004490027204155922,0.0006289529846981168,0.002019931562244892,0.04558227211236954,0.03332703933119774,0.002387679647654295,0.06954151391983032
35,0.04000282287597656,27.77574920654297,0.04085192456841469,0.07430656254291534,0.9559360991713332,0.9978849291801453,0.00166887859813869,0.0014170421054586768,0.00024652821593917906,0.0058655948378145695,0.05475563183426857,0.0324106365442276,0.005445636808872223,0.040714383125305176
36,0.0500025749206543,27.79767608642578,0.04074893146753311,0.04506278410553932,0.9190206548278793,0.9977632164955139,0.001660474925301969,0.0013577307108789682,0.00030082010198384523,0.0017057494260370731,0.049268223345279694,0.03252258524298668,0.0025980351492762566,0.050209641456604004
37,0.04000067710876465,29.046863555908203,0.035290420055389404,68.9818344116211,0.9162532358457306,0.9972307682037354,0.0012454143725335598,0.0009348124731332064,0.00043522019404917955,0.0012781055411323905,0.054923392832279205,0.032947152853012085,0.002670120447874069,0.05044829845428467
38,0.039999961853027344,29.404848098754883,0.03386550769209862,0.04749167338013649,0.926265305342237,0.9983001351356506,0.0011468736920505762,0.0007503818487748504,0.00047116109635680914,0.0022522658109664917,0.04908808320760727,0.03312414884567261,0.0026918607763946056,0.05392158031463623
