image_index,inference_time,psnr,rmse,mrae,ssim,spectral_fidelity,loss_mse_loss,loss_weighted_mse_loss,loss_spectral_smoothness_loss,loss_spatial_consistency_loss,loss_spectral_angle_loss,loss_spectral_tv_loss,loss_spectral_dict_loss,loss_ssim_loss
0,0.15899920463562012,8.646696090698242,0.369543194770813,2.1059749126434326,0.2764765137025296,0.9483063220977783,0.13656218349933624,0.07673130929470062,0.326615571975708,0.008084484376013279,0.28307172656059265,0.16280940175056458,0.027289139106869698,0.6635788679122925
1,0.05699038505554199,8.466512680053711,0.37728917598724365,1.895713210105896,0.25763683576277163,0.942570686340332,0.14234712719917297,0.08567795157432556,0.43572694063186646,0.011398419737815857,0.3010351061820984,0.189695805311203,0.03601539134979248,0.689225971698761
2,0.05299091339111328,8.663653373718262,0.3688224256038666,1.9818699359893799,0.29051594052359586,0.9443100690841675,0.13603001832962036,0.07989415526390076,0.3060569167137146,0.007399264723062515,0.29774051904678345,0.1592077761888504,0.025822287425398827,0.6435617208480835
3,0.04599738121032715,9.285640716552734,0.3433349132537842,0.6115726232528687,0.2582082074117783,0.9283513426780701,0.11787886172533035,0.08722399920225143,0.5862534046173096,0.011675653979182243,0.3698614835739136,0.24050618708133698,0.04810430854558945,0.629458487033844
4,0.052991390228271484,8.625822067260742,0.3704323470592499,2.1149637699127197,0.3124960710626471,0.9444110989570618,0.13722014427185059,0.07982240617275238,0.23013067245483398,0.005103076342493296,0.29546841979026794,0.1400597244501114,0.01972455345094204,0.6193512678146362
5,0.050995826721191406,10.412784576416016,0.3015510141849518,0.7544044852256775,0.28651979645881065,0.9333620071411133,0.09093300998210907,0.06033702939748764,0.42488202452659607,0.007997376844286919,0.3569754362106323,0.2065662294626236,0.03511356562376022,0.5865091681480408
6,0.048000335693359375,9.899978637695312,0.3198902904987335,0.5746501684188843,0.2552678146109103,0.9273940324783325,0.10232976078987122,0.07297440618276596,0.5413990616798401,0.010351664386689663,0.3727637827396393,0.23376129567623138,0.0444878488779068,0.6195112466812134
7,0.05099630355834961,8.662322998046875,0.36887890100479126,1.930927038192749,0.27735173937228697,0.9465125203132629,0.13607165217399597,0.0789300948381424,0.35452181100845337,0.009099901653826237,0.29116708040237427,0.17059722542762756,0.029652921482920647,0.6615604758262634
8,0.04999589920043945,10.364986419677734,0.30321499705314636,0.7221243381500244,0.28013885821108475,0.930724561214447,0.09193933010101318,0.062287479639053345,0.44090336561203003,0.007946450263261795,0.36382508277893066,0.21066655218601227,0.03651845082640648,0.5903336405754089
9,0.05499076843261719,9.87353515625,0.3208656311035156,0.6824953556060791,0.27793548800832585,0.9280789494514465,0.10295478254556656,0.07286280393600464,0.48075658082962036,0.009092424064874649,0.3709840178489685,0.21888892352581024,0.039654552936553955,0.5977065563201904
