image_index,inference_time,psnr,rmse,mrae,ssim,spectral_fidelity,loss_mse_loss,loss_weighted_mse_loss,loss_spectral_smoothness_loss,loss_spatial_consistency_loss,loss_spectral_angle_loss,loss_spectral_tv_loss,loss_spectral_dict_loss,loss_ssim_loss
0,0.04687309265136719,36.65085983276367,0.014704727567732334,3.352440118789673,0.9714580960359944,0.9992808699607849,0.00021622887288685888,0.00017787689284887165,0.004856746178120375,0.006448357831686735,0.032746586948633194,0.03635191544890404,0.0055060009472072124,0.021663904190063477
1,0.03124213218688965,38.04196548461914,0.012528574094176292,2.6899774074554443,0.9718872669429107,0.9992892742156982,0.00015696516493335366,0.0001213316572830081,0.0050108362920582294,0.005149707198143005,0.03247340768575668,0.03620761260390282,0.005451234057545662,0.020975232124328613
2,0.04687070846557617,36.28676986694336,0.01533421315252781,0.03429986536502838,0.9671527635910161,0.9992208480834961,0.0002351380535401404,0.00019257211533840746,0.008838117122650146,0.007826779037714005,0.033073391765356064,0.03797096759080887,0.005191138945519924,0.024918079376220703
3,0.046871185302734375,37.815040588378906,0.012860205955803394,3.382206916809082,0.9591110690264545,0.9996011853218079,0.00016538493218831718,0.00012703260290436447,0.006013731937855482,0.004527718294411898,0.0209464430809021,0.03723227232694626,0.0031055379658937454,0.026620984077453613
4,0.04687047004699707,37.00737762451172,0.014113383367657661,3.0767481327056885,0.971387730556282,0.999270498752594,0.00019918763427995145,0.0001599365205038339,0.005354073829948902,0.006294885650277138,0.03257378563284874,0.03657747432589531,0.005337177775800228,0.02192789316177368
5,0.031246423721313477,35.146583557128906,0.017485206946730614,0.03585923835635185,0.9690999216313356,0.9993678331375122,0.0003057324793189764,0.0002605051558930427,0.008468289859592915,0.009089933708310127,0.030803002417087555,0.038898568600416183,0.004895088728517294,0.024694740772247314
6,0.046869754791259766,37.58866882324219,0.01319977268576622,0.018418626859784126,0.9605037610559153,0.9996790885925293,0.00017423389363102615,0.0001405329239787534,0.005958829075098038,0.005069497972726822,0.020125476643443108,0.03700380027294159,0.0033269678242504597,0.02340519428253174
7,0.046866416931152344,35.885948181152344,0.016058417037129402,0.02047978900372982,0.9390107947853562,0.9995271563529968,0.00025787248159758747,0.0001936278131324798,0.011319861747324467,0.00490996241569519,0.022601637989282608,0.03874269872903824,0.0027365470305085182,0.032813072204589844
8,0.04686689376831055,36.433902740478516,0.015076653100550175,6.713772296905518,0.9446904353283737,0.9995650053024292,0.00022730565979145467,0.00016418597078882158,0.00526414392516017,0.001953897299245,0.020422330126166344,0.036713771522045135,0.0019340615253895521,0.03420287370681763
9,0.046871185302734375,37.410099029541016,0.013473953120410442,6.264363765716553,0.9602641077351333,0.9995484352111816,0.000181547409738414,0.00014495453797280788,0.005187602248042822,0.0048787337727844715,0.02082468569278717,0.03663002699613571,0.0032934723421931267,0.025774121284484863
