image_index,inference_time,psnr,rmse,mrae,ssim,spectral_fidelity,loss_mse_loss,loss_weighted_mse_loss,loss_spectral_smoothness_loss,loss_spatial_consistency_loss,loss_spectral_angle_loss,loss_spectral_tv_loss,loss_spectral_dict_loss,loss_ssim_loss
0,0.06450128555297852,27.249975204467773,0.04340115562081337,0.07325884699821472,0.9359462124088349,0.9974417686462402,0.0018836602102965117,0.0015981001779437065,0.0031373873353004456,0.004279662389308214,0.049328796565532684,0.03556802123785019,0.003317431313917041,0.03965646028518677
1,0.06030130386352539,27.487895965576172,0.04222845658659935,9.479950904846191,0.9525326356296436,0.9973737001419067,0.0017832409357652068,0.0014670761302113533,0.0021022476721554995,0.007529084570705891,0.05997839197516441,0.034995995461940765,0.005440281704068184,0.04267340898513794
2,0.05937051773071289,26.27833366394043,0.04853815585374832,20.03382682800293,0.9115294137015866,0.9970917105674744,0.002355951815843582,0.0020083144772797823,0.0018752014730125666,0.002991359680891037,0.052313074469566345,0.035041794180870056,0.002863830653950572,0.054029107093811035
3,0.06098794937133789,27.727678298950195,0.04107864573597908,7.693899154663086,0.9510843502934762,0.9974949955940247,0.0016874553402885795,0.001400259556248784,0.003017134964466095,0.006761880591511726,0.05761917680501938,0.035773687064647675,0.005207746755331755,0.043213844299316406
4,0.05977344512939453,28.466787338256836,0.037727728486061096,26.06999969482422,0.9405553045682066,0.9972798824310303,0.001423381152562797,0.0011371626751497388,0.002570867305621505,0.004547241609543562,0.05697315186262131,0.03558254987001419,0.004865879192948341,0.04837524890899658
5,0.05983996391296387,27.224048614501953,0.04353088513016701,0.10643821954727173,0.9544628851508868,0.9972269535064697,0.0018949375953525305,0.0015692864544689655,0.003303798846900463,0.007485603913664818,0.060555603355169296,0.03595346212387085,0.005212053656578064,0.043135762214660645
6,0.06013226509094238,29.107229232788086,0.03504600375890732,27.502365112304688,0.9167357211965762,0.9978744983673096,0.0012282229727134109,0.0010172154288738966,0.002881757915019989,0.001698976499028504,0.04167542606592178,0.035823822021484375,0.0016998978098854423,0.04841732978820801
7,0.0630648136138916,27.27867317199707,0.04325798526406288,17.022396087646484,0.941435583235406,0.9970855712890625,0.0018712537130340934,0.0015702333766967058,0.0029996358789503574,0.0062401737086474895,0.059402599930763245,0.035797711461782455,0.00504650454968214,0.048362553119659424
8,0.06533145904541016,28.0880184173584,0.0394093319773674,17.30830192565918,0.9487026602816714,0.9974879026412964,0.0015530968084931374,0.0012869727797806263,0.0025378132704645395,0.005301091354340315,0.0558495968580246,0.035328224301338196,0.005350727122277021,0.04440790414810181
9,0.060839176177978516,28.640377044677734,0.036981210112571716,20.95819664001465,0.9200017555887837,0.9977999925613403,0.0013676092494279146,0.0011617185082286596,0.003656762419268489,0.002140772994607687,0.04343564063310623,0.03655242919921875,0.0016602124087512493,0.047625064849853516
10,0.05946707725524902,26.017276763916016,0.05001913383603096,0.05938569828867912,0.9028662318441277,0.996636152267456,0.002501913346350193,0.0022279536351561546,0.0022673732601106167,0.0022868486121296883,0.05806519091129303,0.035019006580114365,0.0019489311380311847,0.04377633333206177
11,0.05701565742492676,26.993656158447266,0.044700998812913895,8.414968490600586,0.9465624451466832,0.9967969655990601,0.0019981779623776674,0.0016758085694164038,0.002313904697075486,0.006175840273499489,0.06518223881721497,0.03508927673101425,0.005108356010168791,0.045678675174713135
12,0.0547642707824707,27.921302795410156,0.040173061192035675,7.168911457061768,0.9357293687621352,0.997848629951477,0.0016138743376359344,0.0013437148882076144,0.0035175897646695375,0.004418197087943554,0.04498310759663582,0.036040883511304855,0.0031667151488363743,0.04321420192718506
13,0.05703902244567871,25.046302795410156,0.05593515932559967,12.343395233154297,0.9039561927852559,0.9965860843658447,0.0031287451274693012,0.0026332358829677105,0.001586554804816842,0.0018448051996529102,0.059267960488796234,0.03475230559706688,0.0019382834434509277,0.05583024024963379
14,0.060047149658203125,27.272178649902344,0.04329034686088562,8.036229133605957,0.9397369915713162,0.9973621964454651,0.0018740533851087093,0.0015759594971314073,0.0011031804606318474,0.004245187621563673,0.052241478115320206,0.03389568626880646,0.0036535123363137245,0.040493130683898926
