image_index,inference_time,psnr,rmse,mrae,ssim,spectral_fidelity,loss_mse_loss,loss_weighted_mse_loss,loss_spectral_smoothness_loss,loss_spatial_consistency_loss,loss_spectral_angle_loss,loss_spectral_tv_loss,loss_spectral_dict_loss,loss_ssim_loss
0,0.046869754791259766,34.060665130615234,0.01981375552713871,0.04420779272913933,0.9715471912443323,0.99920254945755,0.0003925849450752139,0.00033187842927873135,0.0013475969899445772,0.005573784001171589,0.03537571057677269,0.0356866680085659,0.0034606847912073135,0.020208239555358887
1,0.04687094688415527,35.834869384765625,0.01615312695503235,0.022042864933609962,0.9490502765402526,0.9995357990264893,0.00026092352345585823,0.00018642315990291536,0.001455971272662282,0.0014676728751510382,0.02398974820971489,0.03627585247159004,0.002062201267108321,0.027246475219726562
2,0.046872615814208984,34.04667663574219,0.019845684990286827,0.028636367991566658,0.9302530521485887,0.9992496967315674,0.00039385128184221685,0.00024404058058280498,0.0015013993252068758,0.0017320229671895504,0.02882082760334015,0.03632340952754021,0.0019482285715639591,0.039911508560180664
3,0.046868085861206055,35.40354537963867,0.016975505277514458,0.029395973309874535,0.948278113147344,0.9993836879730225,0.0002881677937693894,0.00021155252761673182,0.0007116536726243794,0.002499291207641363,0.028186937794089317,0.0339643619954586,0.0023874235339462757,0.03138536214828491
4,0.04686093330383301,37.07148361206055,0.014009603299200535,0.02258453331887722,0.960092898784787,0.9994952082633972,0.00019626897119451314,0.00014152444782666862,0.0005314300069585443,0.0013433697167783976,0.026542039588093758,0.03348182886838913,0.0021983797196298838,0.022294163703918457
5,0.03125190734863281,34.92613983154297,0.017934653908014297,0.02613932266831398,0.9540547911158375,0.999442458152771,0.0003216518962290138,0.00022782570158597082,0.0016504067461937666,0.0023333081044256687,0.025052180513739586,0.03661072626709938,0.00224437122233212,0.030217409133911133
6,0.04685640335083008,34.290828704833984,0.01929561048746109,0.029855122789740562,0.9504085814619219,0.9991754293441772,0.0003723206464201212,0.00023772093118168414,0.0008522138232365251,0.0028047431260347366,0.03183097392320633,0.03487991541624069,0.002404032042250037,0.026625514030456543
7,0.04686617851257324,35.244327545166016,0.017289549112319946,0.04220497980713844,0.9723927056498154,0.9993768334388733,0.00029892855673097074,0.00021679415658582002,0.0008059238316491246,0.004881049506366253,0.03327391669154167,0.034553829580545425,0.003378540277481079,0.019132137298583984
8,0.046863555908203125,30.762859344482422,0.028963906690478325,0.03139772266149521,0.9194656846662805,0.9988778829574585,0.000838907842990011,0.0006528339581564069,0.0016884396318346262,0.0017894573975354433,0.033036746084690094,0.036241959780454636,0.0013461376074701548,0.04377555847167969
9,0.046877145767211914,35.47795104980469,0.01683071069419384,0.02671337127685547,0.9576973554596138,0.9996057748794556,0.00028327276231721044,0.0001860105257946998,0.0008668640512041748,0.00311699858866632,0.024480991065502167,0.034978389739990234,0.002358620520681143,0.027657747268676758
10,0.0468754768371582,36.87419509887695,0.01433145347982645,0.027031801640987396,0.9633298938880605,0.9993979334831238,0.0002053906355286017,0.00015894258103799075,0.0007780122687108815,0.002492715837433934,0.025685802102088928,0.03409764915704727,0.0027167778462171555,0.023098289966583252
11,0.031249523162841797,32.57958984375,0.023497436195611954,0.04060322791337967,0.9715175669032181,0.9991614818572998,0.0005521295825019479,0.0004706077161245048,0.001213869545608759,0.006996627431362867,0.0374850258231163,0.035813961178064346,0.0036507039330899715,0.02044844627380371
12,0.046860694885253906,34.59201431274414,0.01863800175487995,0.025629734620451927,0.9559332011409287,0.999448835849762,0.0003473750257398933,0.00028915388975292444,0.0013620202662423253,0.003679830115288496,0.0250624381005764,0.03576401621103287,0.002600697334855795,0.025420844554901123
13,0.062499284744262695,33.54225540161133,0.02103232778608799,0.03590675815939903,0.9352737149354352,0.9987918138504028,0.0004423587815836072,0.00028223678236827254,0.0012059739092364907,0.001382437301799655,0.03854352608323097,0.035951364785432816,0.0019690683111548424,0.03286600112915039
14,0.046868324279785156,31.652109146118164,0.02614535577595234,0.04597125202417374,0.9712366919669508,0.9989330768585205,0.0006835796521045268,0.0005950098857283592,0.001171843963675201,0.005899162497371435,0.03999816253781319,0.035297878086566925,0.003992804791778326,0.02035146951675415
15,0.04687380790710449,36.449005126953125,0.015050462447106838,0.023057080805301666,0.9434965958079831,0.999565064907074,0.0002265165385324508,0.00015883905871305615,0.0011407987913116813,0.0013951529981568456,0.025345712900161743,0.03542117401957512,0.0020737098529934883,0.026908159255981445
16,0.03125,36.98155975341797,0.014155393466353416,0.02720492146909237,0.9495862841713083,0.9993172287940979,0.00020037520152982324,0.00013860463513992727,0.0012123084161430597,0.0014362542424350977,0.026695240288972855,0.03503289446234703,0.002984104212373495,0.027766525745391846
17,0.031252384185791016,36.596168518066406,0.01479761116206646,0.023485463112592697,0.9606102727183116,0.9994356036186218,0.0002189693332184106,0.00013581669190898538,0.0006193685694597661,0.0023042415268719196,0.02379380166530609,0.033893659710884094,0.002912243828177452,0.02272617816925049
18,0.04714465141296387,36.4814338684082,0.014994376339018345,0.027113202959299088,0.9539657254905753,0.9991803169250488,0.00022483125212602317,0.00017360829224344343,0.0012635147431865335,0.0017100621480494738,0.02739901654422283,0.03525983914732933,0.0026719174347817898,0.026351451873779297
19,0.03126978874206543,33.06158447265625,0.022229045629501343,0.04676210880279541,0.9726067425184697,0.9990245699882507,0.0004941304214298725,0.00042238779133185744,0.001041154726408422,0.006052798591554165,0.039712198078632355,0.03483661264181137,0.004013366065919399,0.019515633583068848
20,0.04687023162841797,33.065128326416016,0.022219976410269737,0.034711483865976334,0.9382642140413605,0.998984694480896,0.0004937273915857077,0.0003070981474593282,0.0011387424310669303,0.002110258908942342,0.03438936173915863,0.035827815532684326,0.002460590098053217,0.03355729579925537
21,0.04687690734863281,36.242881774902344,0.015411890111863613,0.0240932684391737,0.9555610940586063,0.9994021058082581,0.0002375262847635895,0.00018339912639930844,0.001021709875203669,0.0026802336797118187,0.024347376078367233,0.03460796922445297,0.002632545307278633,0.02402031421661377
22,0.04687786102294922,32.447486877441406,0.023857533931732178,0.04183041676878929,0.9027423603237161,0.998539388179779,0.0005691817495971918,0.0002201994793722406,0.0018577466253191233,0.001352839870378375,0.04245741665363312,0.036437489092350006,0.0021110796369612217,0.047483980655670166
23,0.0468597412109375,33.76120376586914,0.0205087773501873,0.04580124840140343,0.9583917482682944,0.9988852143287659,0.0004206100129522383,0.0002889959141612053,0.0015939243603497744,0.0032308045774698257,0.03916977345943451,0.036236025393009186,0.003298374591395259,0.027086496353149414
24,0.0312504768371582,35.669742584228516,0.0164631437510252,0.02383790723979473,0.9623182223822363,0.9994451403617859,0.00027103512547910213,0.00021776254288852215,0.0010225181467831135,0.0030305974651128054,0.026384353637695312,0.03481419384479523,0.002727622864767909,0.02160710096359253
25,0.04687786102294922,34.99492263793945,0.017793189734220505,0.02337861806154251,0.9521189078414878,0.9994471669197083,0.0003165977250318974,0.0002533189544919878,0.001411684206686914,0.0022290265187621117,0.024396106600761414,0.035707734525203705,0.00207263114862144,0.027260303497314453
26,0.04689669609069824,35.832244873046875,0.016158007085323334,0.02113119512796402,0.9444709454351516,0.9995720982551575,0.0002610812080092728,0.00018658727640286088,0.0008126964094117284,0.0013235800433903933,0.024611294269561768,0.034130897372961044,0.002250236924737692,0.026164770126342773
27,0.031244516372680664,34.05518341064453,0.019826263189315796,0.033072229474782944,0.9460557278345691,0.9990230798721313,0.0003930806997232139,0.0002498184912838042,0.0013193751219660044,0.0024264687672257423,0.029672017320990562,0.03619477152824402,0.0028843912295997143,0.03161817789077759
