image_index,inference_time,psnr,rmse,mrae,ssim,spectral_fidelity,loss_mse_loss,loss_weighted_mse_loss,loss_spectral_smoothness_loss,loss_spatial_consistency_loss,loss_spectral_angle_loss,loss_spectral_tv_loss,loss_spectral_dict_loss,loss_ssim_loss
0,0.04530167579650879,28.57210922241211,0.037273019552230835,0.04912976175546646,0.9367049480323482,0.9970160722732544,0.0013892774004489183,0.0010850182734429836,0.0008387487614527345,0.0023444429971277714,0.050677552819252014,0.03336840495467186,0.0021644127555191517,0.036840736865997314
1,0.0500032901763916,29.286487579345703,0.03433014452457428,0.03896322846412659,0.9239863662952807,0.9984665513038635,0.0011785589158535004,0.0009134947904385626,0.001021278789266944,0.0030718345660716295,0.04344550892710686,0.033807188272476196,0.0024464810267090797,0.03779709339141846
2,0.04999899864196777,29.58550453186035,0.03316842392086983,63.99563217163086,0.9424280920476736,0.9980713725090027,0.00110014493111521,0.000875115511007607,0.001364489900879562,0.0029894693288952112,0.04762870818376541,0.03408405929803848,0.0034049637615680695,0.03943747282028198
3,0.040003061294555664,28.13614845275879,0.03919156640768051,0.047724153846502304,0.9336042197421083,0.9973583221435547,0.0015359790995717049,0.0013039025943726301,0.0008374654571525753,0.002061390783637762,0.05550640821456909,0.03338005766272545,0.002241136971861124,0.03696894645690918
4,0.04999947547912598,28.45551300048828,0.037776730954647064,0.09149318188428879,0.946170358996337,0.9971524477005005,0.0014270818792283535,0.00098129129037261,0.0009484445326961577,0.0037176988553255796,0.06869301944971085,0.03358878567814827,0.004298496060073376,0.044314801692962646
5,0.04520153999328613,30.315956115722656,0.030493134632706642,40.84163284301758,0.9327005885543315,0.9978557229042053,0.0009298315271735191,0.0007245104061439633,0.0011306809028610587,0.002142629586160183,0.05324485898017883,0.03374415636062622,0.0029380121268332005,0.03956961631774902
6,0.03999805450439453,28.226778030395508,0.03878476098179817,39.680015563964844,0.9377846058874708,0.9958535432815552,0.0015042570885270834,0.0008921889238990843,0.0014331917045637965,0.004225727170705795,0.07537303119897842,0.034377388656139374,0.004441281780600548,0.05000334978103638
7,0.05000162124633789,28.216638565063477,0.03883005678653717,0.07227281481027603,0.9534526543671964,0.9981171488761902,0.001507773413322866,0.0012266382109373808,0.0010624972637742758,0.005561826750636101,0.0536993071436882,0.03375685587525368,0.004693503025919199,0.040647804737091064
8,0.04000568389892578,29.200403213500977,0.034672074019908905,61.94227600097656,0.9320720769317099,0.9978619813919067,0.0012021522270515561,0.0010099275968968868,0.0015082330210134387,0.0018554888665676117,0.049707524478435516,0.03425195813179016,0.002066945191472769,0.04012429714202881
9,0.039998531341552734,27.73189926147461,0.041058678179979324,69.6847915649414,0.9354678946584616,0.9971075057983398,0.0016858149319887161,0.0012102499604225159,0.0021996572613716125,0.004995202645659447,0.06522887945175171,0.03539968281984329,0.004876916296780109,0.05152738094329834
10,0.04002070426940918,28.207351684570312,0.03887160122394562,182.56698608398438,0.9324478561027651,0.9968127608299255,0.0015110012609511614,0.0011385296238586307,0.0026595541276037693,0.0038130483590066433,0.06997465342283249,0.03604860231280327,0.0043751210905611515,0.05281424522399902
11,0.05000114440917969,28.380889892578125,0.03810267895460129,79.48683166503906,0.9355635939346372,0.9972615838050842,0.0014518143143504858,0.000909378461074084,0.0022157093044370413,0.004434037953615189,0.06464778631925583,0.035551201552152634,0.004318529739975929,0.051769912242889404
12,0.050000905990600586,28.399066925048828,0.038023024797439575,0.0557299479842186,0.9445079783896075,0.9978189468383789,0.0014457495417445898,0.0012269928120076656,0.0008235228015109897,0.004342708270996809,0.05093282461166382,0.033331017941236496,0.0034249713644385338,0.03474557399749756
13,0.04000520706176758,27.55459976196289,0.04190539941191673,0.056686434894800186,0.9492844542106957,0.9979023337364197,0.0017560619162395597,0.0015514176338911057,0.000966892868746072,0.005335720255970955,0.0493343248963356,0.03358326479792595,0.00337664014659822,0.03458714485168457
14,0.050005435943603516,29.02370262145996,0.0353846475481987,0.047407086938619614,0.9277867032536123,0.9978801012039185,0.0012520735617727041,0.0009410689235664904,0.0007391847320832312,0.002948530949652195,0.053055647760629654,0.033172424882650375,0.002793401014059782,0.03850209712982178
15,0.040003299713134766,29.475608825683594,0.03359074145555496,94.91096496582031,0.9420006087841503,0.9973800182342529,0.0011283389758318663,0.0007946653640829027,0.001516536925919354,0.003199030878022313,0.06429993361234665,0.034196313470602036,0.004547694232314825,0.046629905700683594
16,0.04000210762023926,27.871686935424805,0.04040319100022316,67.0566635131836,0.932113734060391,0.995206356048584,0.0016324170865118504,0.0010194608476012945,0.0020347910467535257,0.0041215745732188225,0.08121141791343689,0.03515345975756645,0.004817761015146971,0.05302351713180542
17,0.0400238037109375,28.361572265625,0.038187507539987564,0.046817511320114136,0.9009327224069543,0.9978593587875366,0.0014582853764295578,0.0010781344026327133,0.0012026801705360413,0.0014936088118702173,0.05253063887357712,0.03405916318297386,0.0020075226202607155,0.04740816354751587
18,0.05000162124633789,26.872329711914062,0.04532976821064949,0.07578431814908981,0.9354942170436751,0.997024655342102,0.0020547884050756693,0.001547149266116321,0.0019479861948639154,0.007382512092590332,0.06725771725177765,0.0351666584610939,0.004819237627089024,0.05056273937225342
19,0.040007591247558594,28.240619659423828,0.03872301056981087,36.697410583496094,0.9488655686873397,0.9976001977920532,0.001499472069554031,0.001122210524044931,0.001454037381336093,0.005020853132009506,0.06111832708120346,0.034402035176754,0.004422406665980816,0.04451882839202881
20,0.05004429817199707,28.160799026489258,0.03908049687743187,61.92730712890625,0.9515350127088684,0.9977771043777466,0.001527286134660244,0.00120320706628263,0.0016893012216314673,0.006655742414295673,0.05769765377044678,0.03472725301980972,0.0043203458189964294,0.04427134990692139
21,0.040003299713134766,28.784317016601562,0.03637341409921646,0.09602239727973938,0.9515955749665936,0.9975130558013916,0.001323025324381888,0.000977665069513023,0.0007120989612303674,0.004321057349443436,0.06256676465272903,0.033048126846551895,0.0054869018495082855,0.04119682312011719
22,0.03999900817871094,28.524730682373047,0.03747688606381416,43.58717727661133,0.9301293070718789,0.9977867007255554,0.0014045166317373514,0.0011873963521793485,0.0013100490905344486,0.0023884065449237823,0.04848424717783928,0.03400765359401703,0.0021604031790047884,0.04030543565750122
23,0.049999237060546875,29.624282836914062,0.03302066773176193,0.059683285653591156,0.9318983662709508,0.9972208142280579,0.0010903647635132074,0.0006690456066280603,0.0007811569957993925,0.0023481969255954027,0.061346933245658875,0.03326768800616264,0.0029920763336122036,0.038965463638305664
24,0.0500185489654541,29.80312728881836,0.03234771266579628,45.36696243286133,0.9279391444247086,0.9979904890060425,0.00104637467302382,0.0008173665264621377,0.0014011284802109003,0.0017243002075701952,0.04788914695382118,0.034165870398283005,0.0020905788987874985,0.04058551788330078
