image_index,inference_time,psnr,rmse,mrae,ssim,spectral_fidelity,loss_mse_loss,loss_weighted_mse_loss,loss_spectral_smoothness_loss,loss_spatial_consistency_loss,loss_spectral_angle_loss,loss_spectral_tv_loss,loss_spectral_dict_loss,loss_ssim_loss
0,0.04999995231628418,28.1685848236084,0.03904547169804573,1.5208958387374878,0.9513617559833051,0.9979893565177917,0.00152454967610538,0.001273085013963282,0.0018563168123364449,0.007831312716007233,0.054639775305986404,0.03496410697698593,0.004653901793062687,0.044910967350006104
1,0.0400087833404541,28.746395111083984,0.03653257340192795,1.2817456722259521,0.9437983567729669,0.9984133243560791,0.0013346290215849876,0.0011302754282951355,0.0013212466146796942,0.005116230808198452,0.042322468012571335,0.03415839001536369,0.0035392565187066793,0.03748607635498047
2,0.05000472068786621,28.22514533996582,0.03879205510020256,0.6630837917327881,0.9188247633015988,0.9976005554199219,0.0015048229834064841,0.001337630907073617,0.0007864940562285483,0.001691482262685895,0.048559606075286865,0.03327879682183266,0.0024747175630182028,0.036812543869018555
3,0.050000905990600586,29.37393569946289,0.03398624062538147,22.165376663208008,0.9227292280144249,0.9984928369522095,0.0011550644412636757,0.0009689515572972596,0.002149053383618593,0.004591924604028463,0.037761420011520386,0.03504380211234093,0.0029566166922450066,0.049388229846954346
4,0.050006866455078125,28.493297576904297,0.037612754851579666,9.187382698059082,0.9444728286387861,0.9980425238609314,0.0014147190377116203,0.0011973055079579353,0.0009319651871919632,0.003909617196768522,0.04620404914021492,0.0337057039141655,0.0035509325098246336,0.03769826889038086
5,0.03999805450439453,30.885467529296875,0.028557922691106796,27.993013381958008,0.9363143971502214,0.9984138607978821,0.0008155558025464416,0.0006865510949864984,0.0014093571808189154,0.001916591078042984,0.03677293658256531,0.03428594768047333,0.0022794846445322037,0.040296316146850586
6,0.03999638557434082,27.566682815551758,0.041847143322229385,10.876407623291016,0.9393699045855005,0.9979433417320251,0.0017511839978396893,0.0015204243827611208,0.001217904849909246,0.005250504240393639,0.045098379254341125,0.03394418582320213,0.0033453316427767277,0.041192054748535156
7,0.04010939598083496,29.914133071899414,0.03193693980574608,9.834152221679688,0.9359884580801014,0.9983878135681152,0.0010199683019891381,0.0008878851658664644,0.001357480650767684,0.0021211663261055946,0.03968086466193199,0.03421848267316818,0.0023403046652674675,0.03822451829910278
8,0.04001474380493164,29.68170166015625,0.03280309960246086,18.02613639831543,0.9345229643532265,0.9981510639190674,0.0010760431177914143,0.0009220236679539084,0.0012653290759772062,0.0019714119844138622,0.04122724384069443,0.034069616347551346,0.0022429032251238823,0.039848387241363525
9,0.05007052421569824,29.445676803588867,0.03370669484138489,31.484121322631836,0.9396857862407432,0.9980133771896362,0.0011361411307007074,0.0009038815042003989,0.001964764203876257,0.005157911218702793,0.0507243275642395,0.035100944340229034,0.0043545737862586975,0.04988223314285278
10,0.040009260177612305,28.72100830078125,0.0366395078599453,1.8452786207199097,0.9534910088420725,0.9982118606567383,0.0013424534117802978,0.0010942419758066535,0.001845575519837439,0.007420591078698635,0.051371484994888306,0.03492405265569687,0.004689798690378666,0.043712615966796875
11,0.05006837844848633,29.273622512817383,0.03438103199005127,20.177244186401367,0.9279258054071596,0.998333752155304,0.0011820557992905378,0.0009804557776078582,0.0016544442623853683,0.004270837642252445,0.04267076030373573,0.034813348203897476,0.003057097550481558,0.04665571451187134
12,0.04999876022338867,29.429893493652344,0.03376799449324608,12.070570945739746,0.9417894276120492,0.9985426664352417,0.0011402766685932875,0.0009427579352632165,0.0015001936117187142,0.004944067448377609,0.04005745053291321,0.034486494958400726,0.003374427556991577,0.040511131286621094
13,0.039997100830078125,30.825275421142578,0.028756510466337204,28.57823944091797,0.9337341840398036,0.9984540939331055,0.0008269365644082427,0.0006945471977815032,0.001244905637577176,0.0016790168592706323,0.037943288683891296,0.034227944910526276,0.0022362135350704193,0.03951549530029297
14,0.040000200271606445,28.432937622070312,0.03787504509091377,11.77200698852539,0.9255557341493379,0.9982689023017883,0.0014345187228173018,0.0012210209388285875,0.0016447189263999462,0.0023705079220235348,0.0412394255399704,0.03452979400753975,0.002066082786768675,0.04654204845428467
15,0.05077362060546875,28.264179229736328,0.03861810639500618,2.0664594173431396,0.9118875742498886,0.9979782700538635,0.001491358270868659,0.00131044362206012,0.0015157312154769897,0.0025612851604819298,0.04511205106973648,0.034324873238801956,0.002200306858867407,0.04168128967285156
16,0.04999852180480957,27.531478881835938,0.04201710596680641,0.05204181373119354,0.9148608491598544,0.9975555539131165,0.0017654381226748228,0.0015762432012706995,0.0007119581568986177,0.002257775515317917,0.05076635628938675,0.03332744166254997,0.002433954970911145,0.03656625747680664
