image_index,inference_time,psnr,rmse,mrae,ssim,spectral_fidelity,loss_mse_loss,loss_weighted_mse_loss,loss_spectral_smoothness_loss,loss_spatial_consistency_loss,loss_spectral_angle_loss,loss_spectral_tv_loss,loss_spectral_dict_loss,loss_ssim_loss
0,0.17110633850097656,9.377897262573242,0.33970749378204346,2.057610511779785,0.301055423345051,0.9773745536804199,0.11540119349956512,0.05850238353013992,0.0753282755613327,0.006441465578973293,0.18273818492889404,0.08762186765670776,0.12854769825935364,0.6359735131263733
1,0.06259822845458984,9.365947723388672,0.34017518162727356,1.8507511615753174,0.2680902395220971,0.9770060777664185,0.11571911722421646,0.06208277493715286,0.09871836751699448,0.008977387100458145,0.18803301453590393,0.10049469023942947,0.13686609268188477,0.6698991656303406
2,0.07810521125793457,9.271728515625,0.34388524293899536,1.9495818614959717,0.3193329196856236,0.9705135822296143,0.11825699359178543,0.06480671465396881,0.06621517986059189,0.0055426377803087234,0.20965033769607544,0.08404463529586792,0.12735462188720703,0.6156384944915771
3,0.07809162139892578,10.825614929199219,0.28755390644073486,0.5659551024436951,0.28129920459106234,0.9735519289970398,0.08268725872039795,0.059215232729911804,0.10334381461143494,0.00926402397453785,0.22005820274353027,0.11161928623914719,0.15008004009723663,0.5906823873519897
4,0.0778045654296875,9.14194107055664,0.3490622937679291,2.0826821327209473,0.3539761992504581,0.9686823487281799,0.12184446305036545,0.06717453896999359,0.05029301345348358,0.003853436093777418,0.21328505873680115,0.07451821863651276,0.1216048151254654,0.5852559804916382
5,0.07770800590515137,11.97392463684082,0.2519438564777374,0.682900607585907,0.3330985712709258,0.9721755385398865,0.06347572058439255,0.04007168859243393,0.07287313044071198,0.0060202935710549355,0.22241777181625366,0.09404563903808594,0.13810308277606964,0.5256966948509216
6,0.06259536743164062,11.680591583251953,0.2605976164340973,0.5065924525260925,0.2940688682298813,0.9723476767539978,0.06791113317012787,0.04653118923306465,0.09104268997907639,0.007845231331884861,0.22485819458961487,0.10609515756368637,0.1467643827199936,0.5682880878448486
7,0.06610965728759766,9.319964408874512,0.34198087453842163,1.898510456085205,0.3004925889960942,0.9731545448303223,0.11695094406604767,0.0625394731760025,0.07888882607221603,0.007114437874406576,0.20019802451133728,0.09022478759288788,0.13093534111976624,0.6369701027870178
8,0.06259822845458984,12.132731437683105,0.2473793625831604,0.6406412720680237,0.3295620264172934,0.9734343886375427,0.06119656190276146,0.03883131593465805,0.07009322196245193,0.00575854629278183,0.21883052587509155,0.09446235746145248,0.13937830924987793,0.5296449661254883
9,0.07817673683166504,11.357093811035156,0.27048632502555847,0.6245614886283875,0.32679784593971384,0.9687979817390442,0.07316287606954575,0.05068390816450119,0.08163855969905853,0.006867978256195784,0.23618389666080475,0.09966883808374405,0.14242377877235413,0.5423362255096436
