image_index,inference_time,psnr,rmse,mrae,ssim,spectral_fidelity,loss_mse_loss,loss_weighted_mse_loss,loss_spectral_smoothness_loss,loss_spatial_consistency_loss,loss_spectral_angle_loss,loss_spectral_tv_loss,loss_spectral_dict_loss,loss_ssim_loss
0,0.04667210578918457,38.754150390625,0.011542306281626225,4.136334419250488,0.9779820656960191,0.9843291640281677,0.0001332248793914914,4.508078927756287e-05,0.0001586767757544294,0.004699002020061016,0.04240148514509201,0.03255169466137886,0.0033997846767306328,0.018464982509613037
1,0.0467989444732666,36.969383239746094,0.014175252988934517,4.377480506896973,0.9593335962201863,0.9842522144317627,0.00020093780767638236,8.037900988711044e-05,0.0006277838256210089,0.0040975771844387054,0.04350405931472778,0.0344996340572834,0.003666808595880866,0.03227555751800537
2,0.04685378074645996,39.185447692871094,0.010983167216181755,4.053302764892578,0.973905717590513,0.9844345450401306,0.00012062992755090818,4.048847040394321e-05,0.00012069890362909064,0.0034491796977818012,0.04000786319375038,0.03251351788640022,0.00312332296743989,0.02152431011199951
3,0.03127098083496094,36.90070343017578,0.014287787489593029,4.365509033203125,0.9730455028279659,0.9843332767486572,0.00020414074242580682,7.096694025676697e-05,0.00026414741296321154,0.0054483432322740555,0.04240921512246132,0.03313475847244263,0.0032061487436294556,0.023698389530181885
4,0.04680371284484863,37.055076599121094,0.014036093838512897,2.9267537593841553,0.97796758586434,0.9841108322143555,0.00019701189012266695,8.747666288400069e-05,0.00016535926260985434,0.004406520631164312,0.05149753391742706,0.03246385231614113,0.003887842409312725,0.020231962203979492
5,0.04687047004699707,36.23838424682617,0.015419873408973217,2.4339959621429443,0.9806275856734403,0.9840900897979736,0.00023777254682499915,8.26091636554338e-05,0.00044281635200604796,0.006891499273478985,0.05208421126008034,0.03383636474609375,0.0052239964716136456,0.01831752061843872
6,0.046782493591308594,34.06202697753906,0.01981065236032009,2.551530361175537,0.9802939480849742,0.984107255935669,0.0003924620395991951,0.00017977552488446236,0.00028812052914872766,0.008475260809063911,0.05228051543235779,0.03295499086380005,0.004710320848971605,0.01939237117767334
7,0.04684305191040039,37.2623405456543,0.013705125078558922,2.5401217937469482,0.9820891631425799,0.9841179251670837,0.0001878304174169898,8.235754648922011e-05,0.00024780482635833323,0.007037456147372723,0.051490068435668945,0.032644469290971756,0.004728453699499369,0.01789027452468872
8,0.04677391052246094,37.99272918701172,0.01259979885071516,2.433899164199829,0.9804478968804768,0.9841035604476929,0.00015875496319495142,5.058648093836382e-05,0.00035451812436804175,0.005671721883118153,0.051501668989658356,0.0335717611014843,0.004962067119777203,0.017652571201324463
9,0.04683732986450195,37.087852478027344,0.013983228243887424,2.392540216445923,0.9826527434930143,0.9841302037239075,0.0001955307525349781,7.456797902705148e-05,0.00021446909522637725,0.007945811375975609,0.05125471204519272,0.03273335471749306,0.004860963672399521,0.01747453212738037
10,0.0820317268371582,38.86848449707031,0.01139136403799057,2.914001941680908,0.977041127019765,0.9841864705085754,0.0001297631679335609,5.538323966902681e-05,0.0001401614281348884,0.007149337325245142,0.04933221638202667,0.03236141800880432,0.0036061794962733984,0.021098017692565918
11,0.04689931869506836,38.83715057373047,0.011432531289756298,4.049903869628906,0.9772181507554117,0.9844545722007751,0.0001307027559960261,5.957290341029875e-05,0.0001652816717978567,0.003507740795612335,0.03941350430250168,0.03236109018325806,0.0025525796227157116,0.021215617656707764
12,0.04686284065246582,37.74567794799805,0.012963316403329372,4.12535285949707,0.9663194434031674,0.9843260049819946,0.0001680475688772276,6.21530634816736e-05,0.00028414709959179163,0.003711600322276354,0.042357269674539566,0.032880060374736786,0.0028596685733646154,0.029732227325439453
13,0.047682762145996094,35.92375946044922,0.015988659113645554,3.3313422203063965,0.9693262827439832,0.983986496925354,0.00025563727831467986,8.56682745506987e-05,0.0007241314742714167,0.004872816614806652,0.05376695841550827,0.03467920422554016,0.004860098473727703,0.029210269451141357
14,0.04686260223388672,34.64773941040039,0.018518809229135513,2.7146079540252686,0.9788432920430643,0.9840947985649109,0.000342946412274614,0.00015513184189330786,0.00019194891501683742,0.009233075194060802,0.052101559937000275,0.0321609266102314,0.00477509293705225,0.021188855171203613
15,0.046865224838256836,35.36201858520508,0.017056860029697418,4.1866536140441895,0.9774148085059531,0.9844066500663757,0.00029093644116073847,0.0001083877359633334,0.00016498009790666401,0.00723336823284626,0.04088037833571434,0.03262992948293686,0.0038558654487133026,0.02236044406890869
16,0.04680299758911133,36.93745040893555,0.014227462001144886,4.4649577140808105,0.9654142500238287,0.9842124581336975,0.00020242073514964432,8.574136882089078e-05,0.0006395136006176472,0.0035513793118298054,0.04329608008265495,0.03447024151682854,0.0038752027321606874,0.02903538942337036
17,0.03124380111694336,36.232574462890625,0.015430186875164509,3.965304136276245,0.9722979972732957,0.9844304323196411,0.0002380906807957217,8.546141907572746e-05,0.00015285646077245474,0.004692044109106064,0.04019564390182495,0.03264880180358887,0.0028203544206917286,0.02448052167892456
18,0.07811450958251953,38.785091400146484,0.011501258239150047,4.121707916259766,0.9767775079551537,0.9843820929527283,0.0001322788739344105,4.230779450153932e-05,0.00020361944916658103,0.0048179361037909985,0.04137551039457321,0.0328914076089859,0.0038715465925633907,0.020016491413116455
19,0.062491655349731445,36.85261154174805,0.014367114752531052,4.353395462036133,0.970996244542562,0.9843824505805969,0.0002064140426227823,7.921023643575609e-05,0.00020972141646780074,0.00628339359536767,0.04156405106186867,0.03254922479391098,0.003174868645146489,0.02762007713317871
20,0.04685783386230469,39.3245849609375,0.010808629915118217,4.086217403411865,0.9781844315830772,0.9843618273735046,0.0001168264789157547,3.9174345147330314e-05,0.0001416470913682133,0.004603209439665079,0.04221098870038986,0.03267655894160271,0.003539131488651037,0.018677055835723877
21,0.06248974800109863,40.374610900878906,0.009577876888215542,4.2231526374816895,0.9790431086074484,0.9843786358833313,9.17357174330391e-05,3.258134165662341e-05,0.00016364295152015984,0.004807556979358196,0.041547905653715134,0.03255684673786163,0.003580924356356263,0.018141746520996094
22,0.046801090240478516,38.410953521728516,0.012007495388388634,2.424199342727661,0.98120606351278,0.9840847849845886,0.0001441799249732867,4.784360498888418e-05,0.00021139073942322284,0.006256119813770056,0.05258069559931755,0.03288763388991356,0.00502596702426672,0.01683753728866577
23,0.04687070846557617,37.041046142578125,0.014058785513043404,3.968113899230957,0.9764393258315816,0.9844328165054321,0.0001976494095288217,9.123667405219749e-05,0.00016582186799496412,0.00431246729567647,0.03982465714216232,0.0323515348136425,0.0026051467284560204,0.022169291973114014
24,0.03124380111694336,37.0455322265625,0.014051519334316254,2.7356252670288086,0.9791993407171022,0.9841335415840149,0.00019744515884667635,7.03599289408885e-05,0.000139960233354941,0.007325499318540096,0.05121985822916031,0.032586392015218735,0.004062245134264231,0.01952219009399414
25,0.046672821044921875,40.387882232666016,0.009563257917761803,3.9792253971099854,0.9765069528591886,0.9844388961791992,9.145591320702806e-05,3.16765763272997e-05,6.18693302385509e-05,0.0032818629406392574,0.040116120129823685,0.03205224499106407,0.0029723860789090395,0.019331753253936768
26,0.04686594009399414,37.4750862121582,0.013373518362641335,4.155791759490967,0.9757963126770167,0.9842923283576965,0.00017885096895042807,6.9881571107544e-05,0.000241316098254174,0.005585639737546444,0.042599067091941833,0.03284938633441925,0.004003840498626232,0.020891785621643066
27,0.03126978874206543,38.22951889038086,0.01226094551384449,4.3998332023620605,0.9677229714217677,0.984336793422699,0.00015033075760584325,5.480592153617181e-05,0.000251328747253865,0.004195839632302523,0.04284420982003212,0.03288615122437477,0.00323549029417336,0.02861839532852173
28,0.04689979553222656,36.75796890258789,0.014524513855576515,2.6316006183624268,0.9806221555227853,0.9841000437736511,0.00021096148702781647,9.321786637883633e-05,0.00040095963049679995,0.005606155842542648,0.05172052979469299,0.03327462822198868,0.004735216964036226,0.019082605838775635
29,0.04689645767211914,37.91441345214844,0.01271391473710537,4.019515037536621,0.975797062554401,0.984381914138794,0.00016164366388693452,5.956636960036121e-05,0.0002529676421545446,0.004025129601359367,0.04088882356882095,0.033200208097696304,0.003121838439255953,0.022281646728515625
