image_index,inference_time,psnr,rmse,mrae,ssim,spectral_fidelity,loss_mse_loss,loss_weighted_mse_loss,loss_spectral_smoothness_loss,loss_spatial_consistency_loss,loss_spectral_angle_loss,loss_spectral_tv_loss,loss_spectral_dict_loss,loss_ssim_loss
0,0.0469357967376709,33.89345932006836,0.020198866724967957,0.0243582371622324,0.8920243705140618,0.9995062351226807,0.00040799425914883614,0.0003313685883767903,0.003014667658135295,0.0029633627273142338,0.020469896495342255,0.03887414187192917,0.00227560056373477,0.0507969856262207
1,0.04493880271911621,36.41138458251953,0.015115790069103241,0.03136357665061951,0.9571970051187053,0.9994937181472778,0.00022848707158118486,0.00019505097588989884,0.004349945578724146,0.008120030164718628,0.02730119414627552,0.04243295267224312,0.002898953389376402,0.027894258499145508
2,0.0460047721862793,36.67063903808594,0.014671285636723042,0.028489241376519203,0.960448920289047,0.9995548129081726,0.00021524663316085935,0.00018424629524815828,0.0027472954243421555,0.009299010038375854,0.026894744485616684,0.03892302140593529,0.003078912850469351,0.02666628360748291
3,0.04500150680541992,35.964134216308594,0.01591450534760952,0.0174956526607275,0.920376168019355,0.9997782707214355,0.000253271427936852,0.00021626977832056582,0.001612460007891059,0.005027185659855604,0.01809711754322052,0.03653547912836075,0.0019103932427242398,0.032754480838775635
4,0.04699969291687012,36.30595779418945,0.015300373546779156,0.017702916637063026,0.9348030505758278,0.9997664093971252,0.0002341014624107629,0.00019820386660285294,0.0034586740657687187,0.007104804273694754,0.018200483173131943,0.0404529832303524,0.002010660246014595,0.0303230881690979
5,0.0449984073638916,36.89194869995117,0.014302191324532032,0.01637924835085869,0.933860660203818,0.9997625350952148,0.00020455263438634574,0.00017289539391640574,0.001715275226160884,0.004628774244338274,0.0181760024279356,0.03656593710184097,0.002055075950920582,0.028278768062591553
6,0.04600071907043457,36.98662185668945,0.014147147536277771,0.030307549983263016,0.959936740908923,0.999489963054657,0.00020014173060189933,0.00016646753647364676,0.0029056447092443705,0.007126966957002878,0.02751854993402958,0.039433278143405914,0.002885329071432352,0.02648007869720459
7,0.043001413345336914,34.182029724121094,0.019538823515176773,0.022634869441390038,0.9243628862187869,0.9995641708374023,0.0003817657707259059,0.00032035887124948204,0.003222143277525902,0.004588966257870197,0.01987762376666069,0.03968134894967079,0.0019611550960689783,0.037850797176361084
8,0.04406142234802246,34.396183013916016,0.019062981009483337,0.030726199969649315,0.9550056939089956,0.9994590282440186,0.0003633973828982562,0.0003191384603269398,0.0033090717624872923,0.010417366400361061,0.028379520401358604,0.04020289331674576,0.003077363595366478,0.028929471969604492
9,0.06599950790405273,35.13740158081055,0.01750369928777218,0.02210279367864132,0.8940448608155527,0.9995694756507874,0.0003063793701585382,0.00024557908182032406,0.0028683117125183344,0.002912824973464012,0.021006202325224876,0.0383940115571022,0.0021580106113106012,0.044915199279785156
10,0.04500627517700195,35.866451263427734,0.016094500198960304,0.0294463150203228,0.9587457605677457,0.9995197653770447,0.00025903290952555835,0.0002197508147219196,0.0023052936885505915,0.009752266108989716,0.027447905391454697,0.03796327859163284,0.002985175931826234,0.0276222825050354
11,0.0520634651184082,36.80031967163086,0.01445386279374361,0.03172215074300766,0.9562834459526192,0.9994612336158752,0.0002089141053147614,0.00017572773504070938,0.003247383516281843,0.004975507967174053,0.0275429580360651,0.03966668248176575,0.0027855155058205128,0.027323484420776367
12,0.04500246047973633,34.70304870605469,0.018401257693767548,0.03141534700989723,0.9542284108286062,0.9993904232978821,0.00033860630355775356,0.00029419176280498505,0.0023158688563853502,0.0077070011757314205,0.02948068268597126,0.037859782576560974,0.003121988382190466,0.02903527021408081
13,0.04599761962890625,35.747920989990234,0.016315633431077003,0.0312352292239666,0.9590677495876365,0.9994471669197083,0.0002661998732946813,0.00022746235481463373,0.003853155765682459,0.007942158728837967,0.02747158333659172,0.041499242186546326,0.0028452896513044834,0.02751302719116211
14,0.04497265815734863,33.63441467285156,0.02081034705042839,0.03499475494027138,0.9547954576183064,0.9994864463806152,0.00043307041050866246,0.0003786205197684467,0.0039076367393136024,0.008370654657483101,0.027692362666130066,0.04096813127398491,0.003028633538633585,0.028821945190429688
15,0.04600024223327637,37.467830657958984,0.013384697027504444,0.030312858521938324,0.9609749114999808,0.9994906187057495,0.0001791501126717776,0.000147893515531905,0.00222115870565176,0.007990306243300438,0.02764902263879776,0.03770335763692856,0.00297774700447917,0.02560901641845703
16,0.04500102996826172,37.29829025268555,0.01364851649850607,0.016282303258776665,0.9319132973837906,0.9998088479042053,0.00018628196266945451,0.000157846137881279,0.0021199078764766455,0.004790192004293203,0.01754852756857872,0.037669528275728226,0.0018898500129580498,0.02924245595932007
17,0.043938636779785156,36.84941101074219,0.014372406527400017,0.017190316691994667,0.934143812581453,0.9997946619987488,0.0002065660519292578,0.00017373736773151904,0.0027535450644791126,0.006346855778247118,0.01791488565504551,0.0390445850789547,0.001795540563762188,0.030189156532287598
18,0.046000003814697266,37.043182373046875,0.014055323787033558,0.030904436483979225,0.9614524079150811,0.999460756778717,0.0001975521445274353,0.00016517229960300028,0.0021970514208078384,0.007698147092014551,0.028506293892860413,0.03765686973929405,0.003151151817291975,0.02555394172668457
19,0.045059919357299805,31.561588287353516,0.026419255882501602,0.03431469202041626,0.9503568418813326,0.9993705749511719,0.0006979770259931684,0.0006259290967136621,0.003253946779295802,0.011529680341482162,0.02981102466583252,0.03986161947250366,0.003080389928072691,0.03243577480316162
20,0.04493904113769531,36.410255432128906,0.015117754228413105,0.020066607743501663,0.9375122438089782,0.9996080994606018,0.00022854653070680797,0.00018676828767638654,0.0040372866205871105,0.0049569495022296906,0.019308704882860184,0.041874248534440994,0.0017646712949499488,0.03352397680282593
21,0.04300117492675781,35.14598083496094,0.017486421391367912,0.02122499980032444,0.9323824310140827,0.9996985793113708,0.00030577497091144323,0.000256813014857471,0.0029558471869677305,0.004715519491583109,0.018905721604824066,0.03890709578990936,0.002069524023681879,0.033971190452575684
22,0.042999982833862305,36.38740158081055,0.015157577581703663,0.032000426203012466,0.9460454992352128,0.9993775486946106,0.0002297521714353934,0.0001829842512961477,0.0028821774758398533,0.006857947912067175,0.02928362786769867,0.03859351575374603,0.0032893770840018988,0.033270955085754395
23,0.04297804832458496,34.695186614990234,0.018417922779917717,0.03503979369997978,0.9556774850969127,0.9994463920593262,0.00033921998692676425,0.0002908250316977501,0.00417964207008481,0.00641160923987627,0.027695007622241974,0.041587673127651215,0.0028056385926902294,0.02834928035736084
24,0.0419926643371582,36.408714294433594,0.015120434574782848,0.034915681928396225,0.9564103620911882,0.9993415474891663,0.0002286274975631386,0.0001914882886921987,0.003923423588275909,0.0030245762318372726,0.0288864653557539,0.04099155589938164,0.00286362087354064,0.027245700359344482
25,0.042000770568847656,35.74937438964844,0.016312899067997932,0.01991659589111805,0.8994939751498772,0.9996548891067505,0.00026611058274284005,0.00021119200391694903,0.0019345105392858386,0.00354944821447134,0.019402720034122467,0.036768581718206406,0.0021629068069159985,0.04364478588104248
26,0.04300284385681152,36.75001525878906,0.01453782245516777,0.02859521098434925,0.959826607014785,0.999569296836853,0.00021134826238267124,0.00017895406926982105,0.002538262400776148,0.009955723769962788,0.026313355192542076,0.03852123022079468,0.0028901882469654083,0.027050912380218506
27,0.044001102447509766,37.03139877319336,0.014074408449232578,0.016611769795417786,0.9324003716107571,0.9998119473457336,0.0001980889355763793,0.00016630836762487888,0.003001295030117035,0.005579229444265366,0.017402997240424156,0.03948525711894035,0.0020657526329159737,0.028550267219543457
