image_index,inference_time,psnr,rmse,mrae,ssim,spectral_fidelity,loss_mse_loss,loss_weighted_mse_loss,loss_spectral_smoothness_loss,loss_spatial_consistency_loss,loss_spectral_angle_loss,loss_spectral_tv_loss,loss_spectral_dict_loss,loss_ssim_loss
0,0.04687356948852539,34.605682373046875,0.018608687445521355,6.271719932556152,0.9652391097754174,0.9838663339614868,0.0003462830791249871,0.00028281030245125294,0.001281342818401754,0.005603802390396595,0.05690683797001839,0.03575088456273079,0.0034457221627235413,0.032205045223236084
1,0.0468752384185791,35.457557678222656,0.016870275139808655,8.236345291137695,0.955640229154717,0.9838030338287354,0.0002846061543095857,0.00018310434825252742,0.0012332539772614837,0.002767818048596382,0.052585698664188385,0.03559403866529465,0.0020456849597394466,0.03345966339111328
2,0.04687023162841797,33.96643829345703,0.020029868930578232,8.249268531799316,0.9302350309682115,0.9838325381278992,0.00040119572076946497,0.00020878866780549288,0.0012607199605554342,0.0035109976306557655,0.05414251983165741,0.03556085377931595,0.0019820407032966614,0.0491563081741333
3,0.046859025955200195,35.80323028564453,0.016212070360779762,7.823113918304443,0.950660828567203,0.9841126203536987,0.0002628312213346362,0.0001987246796488762,0.0005386659177020192,0.0029759607277810574,0.048689212650060654,0.03356372192502022,0.002374178497120738,0.03842824697494507
4,0.04686903953552246,37.76084518432617,0.01294070016592741,7.790183067321777,0.9637980195588765,0.9841748476028442,0.00016746170877013355,0.0001185564833576791,0.0005370978033170104,0.002494238782674074,0.04773189127445221,0.03351730480790138,0.002254474675282836,0.026452481746673584
5,0.04686570167541504,34.01323318481445,0.019922247156500816,8.22547721862793,0.951466121724234,0.9836652278900146,0.00039689597906544805,0.00024498702259734273,0.0011127679608762264,0.0033911378122866154,0.05540080368518829,0.03534867987036705,0.00223065004684031,0.03915923833847046
6,0.04685854911804199,36.33675003051758,0.015246234834194183,7.695805549621582,0.9572060723725845,0.9840196967124939,0.00023244769545271993,0.00013531015429180115,0.0007294537499547005,0.003111991100013256,0.05202775076031685,0.03436674550175667,0.002385936211794615,0.03314691781997681
7,0.04686617851257324,34.85970687866211,0.018072349950671196,5.773963928222656,0.9673560901529472,0.983921468257904,0.0003266097919549793,0.00021036139514762908,0.0008625423070043325,0.004446367733180523,0.05758368968963623,0.03457988426089287,0.0033641622867435217,0.030514836311340332
8,0.04686903953552246,33.243221282958984,0.021769030019640923,8.79532241821289,0.9358441240978179,0.9838274717330933,0.00047389077371917665,0.00034335433156229556,0.001097066211514175,0.0038363500498235226,0.051425497978925705,0.034918200224637985,0.0014000317314639688,0.05228281021118164
9,0.04685688018798828,34.57584762573242,0.018672725185751915,7.280678749084473,0.9570775974239359,0.9841238856315613,0.00034867055364884436,0.00020997499814257026,0.0008194688125513494,0.0035606042947620153,0.04959655553102493,0.034526146948337555,0.002357489662244916,0.03670448064804077
10,0.04687309265136719,37.23097229003906,0.013754711486399174,7.318753242492676,0.9619945809383883,0.9840636849403381,0.00018919211288448423,0.00014393225137609988,0.0006967635126784444,0.0026501633692532778,0.04865803197026253,0.03396343067288399,0.002789829857647419,0.030781269073486328
11,0.0312504768371582,33.73832321166992,0.020562872290611267,6.160061836242676,0.9651989374546305,0.9838943481445312,0.0004228316538501531,0.0003242683596909046,0.0010745334438979626,0.0064919693395495415,0.0581391341984272,0.035215530544519424,0.003641801420599222,0.03453856706619263
12,0.046866655349731445,34.986549377441406,0.01781035028398037,7.580503463745117,0.9592149974725435,0.9840627312660217,0.0003172085853293538,0.00025431867106817663,0.001338824862614274,0.004057099111378193,0.04899889603257179,0.035856422036886215,0.0025955894961953163,0.03513520956039429
